tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.959269	1.7174740000000384	261.378048
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.950431	1.7073772969999936	262.270976
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.953815	1.3713864970000031	254.472192
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.971131	1.3621715990000212	264.130560
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.87946	1.3491017449999845	266.100736
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.980673	1.3878639270000122	255.156224
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.962766	1.3856118890000744	268.369920
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.024882	1.396141238000041	264.732672
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.043877	1.3885610209999868	265.080832
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.098914	1.4088089470000114	266.002432
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.123365	1.426625004000016	274.640896
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.0792	1.420985185999939	275.288064
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.036119	1.399324510999918	268.124160
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.949306	1.382455039999968	250.863616
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.54784	1.263818409999999	242.270208
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.583603	1.536626751999961	265.617408
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.328164	1.7513609520000273	317.820928
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.325643	2.0849024249999957	308.678656
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.715127	1.588430019000043	262.676480
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.827017	1.9399662770000532	315.027456
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.601892	2.170812361000003	318.066688
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.967206	1.405922880999924	248.070144
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.332909	1.52696429599996	252.018688
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.407964	1.546852235000074	248.569856
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.808566	1.3504432670000597	255.995904
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.323575	1.4739483719999953	264.613888
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.386996	1.5167402579999134	257.257472
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.318911	1.4529883390000577	255.692800
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.562581	1.5431665849999945	255.942656
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.329145	1.7829214570000431	319.950848
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.409324	1.7947845940000207	312.979456
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.109968	2.0198347669999066	316.284928
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.899754	1.957083472000022	314.265600
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.690793	1.3059184300000197	230.322176
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.465647	1.2235890889999155	240.156672
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.250846	1.4869154030000118	252.706816
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.654876	1.2813927209999747	244.555776
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.431279	1.2024986850000232	239.206400
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.630337	1.2876233370000136	241.266688
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.318699	1.1723977210000385	239.747072
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.997515	1.400512947999914	261.017600
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.91481	1.3640179059999582	256.352256
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.308953	1.5006702549999318	255.578112
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.2816	1.4982577680000304	255.270912
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.209757	1.4424716839999974	256.679936
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.023799	1.402239909000059	259.366912
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.113496	1.4285131310000452	256.385024
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.076321	1.4035545600000887	251.994112
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.51892	1.235184178000054	244.809728
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.831945	1.3275217240000075	263.884800
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.09861	1.4033538149999458	259.338240
