tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.765673	1.65991993800003	247.177216
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.431772	1.5293306890000622	250.363904
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.677621	1.3053979129999789	251.801600
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.809343	1.312398708000046	269.864960
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.754372	1.3098037430002023	251.506688
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.866859	1.3641326730000856	251.068416
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.626926	1.247864916000026	254.279680
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.957322	1.3795511909997913	268.210176
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.03982	1.4035159649999969	249.249792
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.042809	1.3860152019999532	272.269312
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.893997	1.3506907469998168	250.937344
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.925057	1.3631858809999358	246.636544
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.019601	1.3933257280000362	253.333504
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.803056	1.3204491790002066	265.760768
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.743812	1.2889511349999339	260.632576
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.99929	1.6753920229998585	261.746688
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.604302	1.8530433389998962	303.665152
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.298799	2.0916181099998994	309.903360
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.619607	1.556050493000157	265.252864
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.678754	1.8845722370001567	313.921536
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.111279	2.0034211479999158	319.078400
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.285581	1.4959751310000229	253.411328
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.015648	1.4036416690000806	246.697984
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.872225	1.3750427330001003	243.642368
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.539274	1.2423285570000644	243.269632
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.560262	1.5621815859999515	250.167296
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.714661	1.6361876089999896	262.975488
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.281564	1.4389274060001753	263.884800
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.514967	1.5570450409998102	261.091328
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.21422	1.7202371660000608	320.241664
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.520531	1.8465273589999924	308.142080
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.602899	1.839080026999909	302.444544
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.909128	1.9487814409999373	316.813312
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.629281	1.275625558999991	266.555392
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.722386	1.3029548929998782	225.538048
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.943605	1.3509705640001357	267.890688
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.406487	1.2074706600001264	239.878144
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.041538	1.411889136000127	239.239168
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.997154	1.3933246859999144	259.653632
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.926791	1.3629370040000595	251.252736
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.623665	1.2770977229999971	240.492544
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.441044	1.2120446050000737	237.043712
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.136484	1.469229458999962	246.665216
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.990244	1.4050483640000948	241.917952
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.241377	1.462244999999939	246.169600
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.891858	1.3407577599998604	251.232256
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.076448	1.3877518830001918	261.271552
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.903608	1.3415658249998614	254.042112
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.584867	1.2476137159999325	252.579840
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.90432	1.3543722790000174	263.331840
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.169039	1.4344014339999376	246.697984
