tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.705684	1.0050891719999981	224.206848
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.804762	0.7292297779999899	182.177792
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.338931	0.9116988709999987	215.179264
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.899018	0.7763107879999893	193.638400
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.585117	0.9649424419999946	223.178752
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.840642	1.0643526780000343	226.947072
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.841903	0.7538914909999903	174.596096
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.440977	0.9438285040000096	212.807680
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.901838	0.7672101189999694	185.868288
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.449499	0.961319211999978	217.092096
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.197676	0.862681504999955	203.051008
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.326071	0.9327686749999771	210.464768
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.855204	0.7528443580000044	184.188928
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.139318	0.8490458499999818	201.379840
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.485535	0.9757981569999856	220.827648
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.302345	0.9061604070000158	216.109056
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.395011	0.9412135480000074	214.794240
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.249286	0.9041082319999987	212.553728
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.066326	0.8227615460000379	200.491008
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.871785	1.0798785129999828	247.410688
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.190361	0.8663434310000184	200.478720
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.91635	0.7720653890000335	193.740800
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.926717	0.7706211650000228	192.798720
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.41213	0.9300340419999884	212.070400
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.213833	0.8723804070000369	205.615104
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.281825	0.9220212329999526	210.919424
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.741468	1.0334546329999625	228.626432
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.250459	0.8883476510000037	214.757376
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.329437	1.1420479880000016	211.140608
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.798923	0.9560604750000152	183.676928
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.965131	0.8291536709999718	199.106560
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.857273	0.7673764570000117	183.939072
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	2.021689	0.8355030479999641	197.226496
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.319921	0.902944773999991	211.861504
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.383288	0.9281273619999979	218.779648
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.747822	1.031162916000028	236.605440
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.71947	1.0292626720000158	232.550400
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.041359	0.8235976999999934	193.540096
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.828536	0.7654101360000141	177.094656
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.447206	0.944481881999991	216.752128
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.910887	0.7769686589999765	186.785792
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	1.978433	0.7797806259999902	184.360960
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.332664	0.917016330000024	215.400448
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.517896	0.9748264770000219	227.262464
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.106015	0.8491655640000317	202.178560
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.726742	1.0162599440000122	222.629888
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.380466	0.9455047309999713	214.011904
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.305337	0.8815272360000108	216.350720
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.234496	0.8616818259999945	208.093184
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	2.031151	0.8223954790000221	198.443008
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.37501	0.936508688999993	212.451328
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.394463	0.9519795709999812	214.507520
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.442732	0.9662520880000329	221.081600
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.329437	0.9057469989999731	217.419776
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.265197	0.9002312640000127	208.879616
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.914007	0.7750139999999988	192.729088
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.334873	0.9363251940000055	211.947520
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.528846	0.9747053870000286	224.579584
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.838125	1.0595998720000352	236.597248
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.853401	1.0610184370000297	237.223936
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.314421	0.9301453180000294	213.057536
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.317866	0.9343827069999975	216.657920
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.479669	0.9549308960000076	216.334336
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.948949	0.8082105720000072	199.540736
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.507033	0.9436074250000388	215.597056
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.859034	0.7564264499999922	178.032640
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.36656	0.9270668589999786	220.778496
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.96763	0.7980549699999528	194.052096
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.104511	0.8350234000000114	197.640192
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.586252	0.995246915999985	222.474240
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.531221	0.9610518940000361	212.836352
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.984666	0.8277874839999981	194.510848
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.410551	0.9215414750000264	218.718208
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.482949	0.9811610079999582	222.433280
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.852177	0.7462487180000039	182.575104
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.421554	0.9438252570000145	215.359488
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.256344	0.9007128070000476	215.953408
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.219718	0.8656999180000184	208.388096
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.1974	0.8654924909999977	208.453632
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.47695	0.9411149359999627	213.069824
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.042772	0.8104608930000268	193.310720
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.981675	0.8176982900000098	200.564736
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.910339	0.7716479100000129	193.646592
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.449	0.9510146499999905	224.227328
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.140178	0.8724136949999775	208.007168
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.057791	0.845394773999999	197.234688
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.977888	0.8323939160000009	197.038080
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.921519	0.77831402999999	194.785280
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.621391	0.9922435650000239	219.439104
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.39912	0.9382767810000132	224.456704
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.956717	0.8038622450000048	198.029312
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.730707	1.0104733029999693	231.014400
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.682294	1.0298034990000247	224.051200
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.068164	0.8500769020000121	197.332992
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.772557	0.7329613120000431	166.916096
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.896809	0.7609116709999739	186.171392
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.712191	0.7124250819999816	157.519872
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.255971	0.8834112589999563	215.805952
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.936865	0.7927827060000254	196.755456
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.753449	0.7234525810000036	172.752896
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.436896	0.9464328839999894	215.158784
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.716877	0.71801134399999	157.433856
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.324819	0.9337443940000298	221.188096
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.127647	0.8572496649999835	203.182080
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.122752	0.8587747860000263	201.728000
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.862023	0.7876030639999954	178.638848
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.347093	0.9057635649999725	216.752128
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.35735	0.919065101000001	218.550272
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.935916	0.7754445090000104	191.643648
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.678737	0.7099333339999703	156.602368
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.8873	0.755679224000005	184.098816
