tool	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	4.064265	1.4157134319999614	295.395328
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.341355	1.5103941769999665	298.156032
pthread-wmm/rfi003_tso.yml	Parsing OK	5.343325	1.81605701400008	300.863488
pthread/lazy01.yml	Parsing OK	3.412098	1.216917536999972	283.062272
pthread-wmm/mix000.oepc.yml	Parsing OK	5.333076	1.8126361750000797	295.915520
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	3.795371	1.3666413529999772	277.512192
pthread-wmm/safe032_tso.yml	Parsing OK	4.52327	1.5835306129999935	291.676160
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	3.396461	1.208411022000064	279.220224
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.035739	1.7222914590000755	343.867392
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.485869	1.5720156209999914	290.267136
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	3.457372	1.2312368350000042	290.070528
pthread-wmm/safe030_tso.yml	Parsing OK	3.696631	1.3188271709999526	284.884992
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.549935	1.884849829000018	330.719232
pthread-wmm/safe026_tso.yml	Parsing OK	3.788324	1.3184310979999054	288.665600
pthread/fib_safe-11.yml	Parsing OK	3.822453	1.3204183380000813	291.299328
pthread-wmm/safe024_tso.yml	Parsing OK	4.579394	1.5931656029999886	280.985600
pthread-ext/08_rand_cas.yml	Parsing OK	4.109086	1.397507097000016	290.549760
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.100498	1.4707046940000055	287.707136
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.282135	1.7850672460000396	319.045632
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.638459	1.9192815050000718	320.106496
pthread-wmm/mix032.oepc.yml	Parsing OK	4.57939	1.5408998799999836	302.080000
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	4.674598	1.5965648579999652	309.174272
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.064631	1.7131998259999364	318.824448
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.006112	1.7044342670000105	293.613568
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.411058	1.8197728500000494	302.276608
pthread-wmm/mix005.opt.yml	Parsing OK	5.443139	1.8371530460000258	354.770944
pthread-wmm/rfi004.yml	Parsing OK	4.853528	1.6563888000000588	302.501888
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.259649	1.5146240899999839	292.220928
pthread-wmm/mix019.opt.yml	Parsing OK	5.416957	1.845313997000062	301.031424
pthread-wmm/safe019_power.opt.yml	Parsing OK	4.951084	1.6456785340000124	339.492864
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.281221	1.79106638199994	294.576128
pthread/triangular-longest-2.yml	Parsing OK	4.34232	1.5272179969999797	299.024384
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.438886	1.8413041310000153	305.102848
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	4.062499	1.4575126080000018	294.862848
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.633803	1.9102474769999844	299.597824
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.441766	1.8271544269999822	331.567104
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.664217	1.6406604390000439	296.357888
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	4.325842	1.4629362979999314	284.286976
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	4.230851	1.4831938739999941	303.882240
pthread-wmm/safe015_rmo.yml	Parsing OK	5.700937	1.9206267760000628	344.793088
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.414016	1.5777027670000052	294.305792
pthread/fib_unsafe-11.yml	Parsing OK	4.878027	1.6657573080000248	309.342208
pthread-lit/qw2004-2b.yml	Parsing OK	3.707917	1.298141806999979	285.728768
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.57554	1.89687078999998	319.574016
pthread-deagle/circular_buffer_ok.yml	Parsing OK	4.966411	1.6703790980000122	309.121024
pthread-wmm/safe035_power.yml	Parsing OK	5.122696	1.7273055239999167	348.491776
pthread-ext/14_spin2003.yml	Parsing OK	3.432611	1.2192146080000157	271.790080
pthread/fib_safe-10.yml	Parsing OK	4.343971	1.507960570000023	292.179968
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.994825	1.4412302150000187	292.339712
pthread-wmm/safe004_tso.yml	Parsing OK	4.198823	1.4778649959999939	293.924864
