tool		Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.256645	1.5827962260000277	236.867584
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.271437	1.4397341600000004	239.190016
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.17033	1.3906268449999857	240.107520
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.390269	1.509318264000001	236.826624
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.983293	1.340600366999979	260.743168
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.029585	1.3605220379999992	257.040384
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.059273	1.3663421529999482	255.877120
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.188006	1.4106993650000277	272.756736
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.945165	1.331763962000025	256.159744
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.26833	1.449389917000019	256.761856
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.966016	1.3580022809999832	255.942656
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.914997	1.3327654369999777	257.667072
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.408479	1.5086749820000023	237.006848
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.366322	1.4841195449999987	239.812608
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.027619	1.3675207929999829	260.583424
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.966673	1.3532517960000519	257.011712
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.713106	1.2662537620000194	253.276160
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.134003	1.36522193899998	234.745856
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.059125	1.3174632440000096	241.524736
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.980709	1.275104859999999	235.692032
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.037154	1.3739033960000029	253.698048
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.217266	1.4247677899999758	236.949504
