tool		Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.232497	1.4549693640000214	246.059008
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.270026	1.4795993179999982	247.382016
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.225188	1.4254752260000032	242.868224
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.212141	1.4440265670000088	253.403136
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.928472	1.3418684270000085	257.097728
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.996381	1.2796633130000146	235.978752
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.201966	1.3789279869999973	240.766976
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.169377	1.4033115310000142	258.277376
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.976139	1.2908483230000058	241.115136
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.291983	1.4544958449999967	255.119360
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.83845	1.2531053199999747	238.804992
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.604677	1.23139978399999	252.637184
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.833181	1.3124221090000106	259.411968
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.270121	1.4409670449999794	234.283008
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.884403	1.3192235929999754	252.215296
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.962229	1.346026290999987	245.268480
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.905599	1.2316655509999919	238.252032
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.172885	1.3747153609999998	234.987520
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.009171	1.2761307439999996	236.879872
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.046592	1.5188383439999882	234.770432
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.025605	1.5937000029999808	254.111744
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.044215	1.290126110000017	236.445696
