tool		Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.34	1.4927844169999958	242.315264
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.013031	1.3993345969999496	250.544128
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.041899	1.321711798000024	239.964160
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.065082	1.290354745000002	234.967040
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.340102	1.4620057059999567	240.480256
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.194637	1.3765644480000105	240.730112
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.289253	1.4116305290000355	237.752320
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.022685	1.3155242519999888	235.098112
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.102063	1.3566443710000158	238.948352
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.895947	1.2193645609999635	234.819584
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.060237	1.372947126999975	239.222784
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.227588	1.4189597280000044	237.510656
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.899296	1.2547862860000123	236.847104
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.830823	1.199409103999983	239.190016
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.120393	1.346065048000014	238.022656
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.389699	1.4739244809999832	237.821952
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.134332	1.3945756059999894	255.746048
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.939164	1.3147326509999857	267.182080
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.058981	1.6806407330000184	255.782912
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.046065	1.6911211720000097	255.115264
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.130186	1.3960062290000224	259.448832
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.983791	1.3408122210000215	273.031168
