   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Juliet
date:                    Fri, 2025-08-29 14:49:47 UTC
tool:                    Theta 6.17.7
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pkrvmccyg1gnepe
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.897 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Juliet
Run set 5 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
CWE190_Integer_Overflow__int64_t_fscanf_add_01_bad.yml               ERROR (frontend failed, before parsing finished)        7.76        3.27        None
CWE190_Integer_Overflow__int64_t_fscanf_add_01_good.yml              ERROR (frontend failed, before parsing finished)        7.69        3.14        None
CWE190_Integer_Overflow__int64_t_fscanf_add_02_bad.yml               ERROR (frontend failed, before parsing finished)        8.17        3.11        None
CWE190_Integer_Overflow__int64_t_fscanf_add_02_good.yml              ERROR (frontend failed, before parsing finished)        7.60        3.11        None
CWE190_Integer_Overflow__int64_t_fscanf_add_03_bad.yml               ERROR (frontend failed, before parsing finished)        7.89        3.29        None
CWE190_Integer_Overflow__int64_t_fscanf_add_03_good.yml              ERROR (frontend failed, before parsing finished)       10.77        3.68        None
CWE190_Integer_Overflow__int64_t_fscanf_add_04_bad.yml               ERROR (frontend failed, before parsing finished)        9.58        3.57        None
CWE190_Integer_Overflow__int64_t_fscanf_add_04_good.yml              ERROR (frontend failed, before parsing finished)        7.89        3.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_05_bad.yml               ERROR (frontend failed, before parsing finished)       10.05        3.81        None
