tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.718948	1.6408023940000476	257.351680
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.011725	1.389743414999998	259.219456
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.015272	1.3836604099999477	267.485184
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.892238	1.3559485339999355	269.967360
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.087227	1.4047277199999826	272.601088
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.953234	1.3736957080000138	270.241792
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.775709	1.2969765100000359	253.874176
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.048076	1.4080790189999561	265.461760
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.914245	1.3912663680000605	254.554112
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.934434	1.3626143460001003	261.173248
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.804105	1.308636469000021	257.818624
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.873236	1.3434059900000648	253.390848
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.904338	1.36348701299994	252.297216
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.90147	1.3450444740000194	266.936320
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.71614	1.2998780509999506	241.139712
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.7939	1.6382502889999841	245.780480
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.655305	1.8856507890000103	317.190144
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.638666	2.1959705570000096	311.324672
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.676607	1.5695769499999415	253.763584
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.782653	1.9212115989998892	316.227584
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.893425	1.9322939549999774	318.709760
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.577539	1.253298913000208	249.249792
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.767835	1.3301992449999034	254.095360
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.628411	1.2804401509999934	250.634240
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.937661	1.3917070960001183	244.768768
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.911571	1.703030009000031	261.726208
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.092617	1.4082366809998348	262.406144
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.184803	1.422893667000153	257.060864
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.33389	1.4755261210000299	262.565888
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.498273	1.8017240010001387	304.746496
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.349583	1.7796589929998845	303.239168
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.678857	1.8739342509998096	305.885184
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.480104	1.8113693279999552	305.651712
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.687814	1.3003280489999725	248.188928
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.683323	1.31266714100002	234.192896
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.068912	1.419284177999998	258.068480
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.915623	1.3755602240000826	255.254528
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.985903	1.3947373579999294	251.867136
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.505216	1.227401878000137	253.235200
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.885377	1.3721596389998467	259.883008
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.473834	1.22042267300003	241.696768
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.717018	1.2951110819999485	262.643712
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.237483	1.4806265770000664	246.087680
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.143594	1.4653486390000126	252.755968
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.07464	1.408086565000076	263.667712
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.040176	1.407932485000174	266.268672
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.069244	1.38947478099999	256.544768
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.01046	1.401493973000015	253.857792
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.46476	1.2078739259998201	243.281920
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.850079	1.3352647810002054	253.497344
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.809455	1.3071447129998433	241.754112
