   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2025-10-29 20:40:56 UTC
tool:                    Theta 6.22.0
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     Intel Xeon Platinum 8370C CPU @ 2.80GHz
- cores:                 4
- max frequency:         2800.0 MHz
- turbo boost enabled:   True
ram:                     16771.54304 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)        9.10        5.26        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)        9.07        5.25        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)        8.95        5.20        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)        9.35        5.31        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)        9.42        5.36        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)        9.85        5.48        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.47        0.58        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.71        0.64        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.61        0.62        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.48        0.58        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.48        0.58        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.60        0.60        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)        8.75        5.19        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)        9.12        5.34        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)        9.01        5.23        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)        9.74        5.44        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)        9.70        5.39        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)        9.66        5.38        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)       10.11        5.41        None
ldv-regression/test11.yml                                 ERROR (server error, after parsing finished)       10.00        5.52        None
ldv-regression/test14.yml                                 ERROR (server error, after parsing finished)        9.60        5.34        None
ldv-regression/test15.yml                                 ERROR (server error, after parsing finished)        9.30        5.27        None
ldv-regression/test16.yml                                 ERROR (server error, after parsing finished)        9.31        5.43        None
ldv-regression/test18.yml                                 ERROR (server error, after parsing finished)        9.37        5.42        None
ldv-regression/test19.yml                                 ERROR (server error, after parsing finished)        9.49        5.26        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.49        0.58        None
