tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.298564	1.4992342030000145	248.389632
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.347498	1.5108533039999656	259.096576
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.13581	1.3967965039998944	259.457024
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.160058	1.4200324460000502	262.483968
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.228568	1.446784364999985	261.816320
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.02789	1.3841266989998076	275.460096
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.139537	1.4132095859999936	262.651904
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.22365	1.4465487889999622	249.925632
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.249524	1.438357078000081	264.318976
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.069674	1.3930091459999403	246.857728
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.241013	1.438173769000059	265.424896
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.9627	1.3467750949998845	264.470528
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.260252	1.4485745160000079	260.386816
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.087733	1.3900446799998463	265.482240
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.311939	1.1739636899999368	233.730048
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.701246	1.8279835830001048	325.767168
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	24.282147	12.337125014000094	2764.333056
pthread/queue_longest.yml	true																					TIMEOUT	40.980082	23.92763796600002	4975.558656
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.513678	1.8007816270001058	282.112000
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	17.98224	7.561087297999848	1373.020160
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	38.416165	21.002553777999992	5400.432640
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.576071	1.2677820369999608	257.654784
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.582614	1.259285865000038	245.428224
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.930323	1.391802084000119	251.465728
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.993322	1.4001436789999389	252.751872
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.574555	1.561457412999971	246.792192
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.569655	1.5638830049999797	253.186048
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.499411	1.5400435199999265	248.664064
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.315353	1.4396497059999547	269.012992
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	19.002831	9.639183198999945	696.238080
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	17.671214	9.159388325999998	646.729728
pthread/stack_longest-1.yml	true																								
pthread/stack_longest-2.yml	true																								
pthread/stateful01-1.yml	true																								
pthread/stateful01-2.yml	true																								
pthread/sync01.yml	true																								
pthread/triangular-1.yml	true																								
pthread/triangular-2.yml	true																								
pthread/triangular-longer-1.yml	true																								
pthread/triangular-longer-2.yml	true																								
pthread/triangular-longest-1.yml	true																								
pthread/triangular-longest-2.yml	true																								
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
pthread-ext/26_stack_cas.yml	true																								
pthread-ext/26_stack_cas_longer-1.yml	true																								
pthread-ext/26_stack_cas_longer-2.yml	true																								
pthread-ext/26_stack_cas_longest-1.yml	true																								
pthread-ext/26_stack_cas_longest-2.yml	true																								
pthread-ext/28_buggy_simple_loop1_vf.yml	true																								
pthread-ext/29_conditionals_vs.yml	true																								
pthread-ext/31_simple_loop5_vs.yml	true																								
pthread-ext/35_double_lock_p3_vs.yml	true																								
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																								
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																								
pthread-ext/39_rand_lock_p0_vs.yml	true																								
pthread-ext/40_barrier_vf.yml	true																								
