tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.182761	1.431003674999829	262.627328
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.272847	1.4404822750000221	244.805632
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.518603	1.2289335489999758	253.702144
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.925675	1.3571137530000215	240.939008
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.913703	1.3515796600001977	249.540608
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.855416	1.3403037820000918	248.991744
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.175561	1.380967800999997	236.908544
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.825623	1.3175821199999973	256.974848
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.939454	1.3477615270001024	252.874752
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.025784	1.3193554389999917	237.121536
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	2.886837	1.2427748990000964	235.655168
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.854533	1.329036490999897	252.547072
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.833183	1.3244652179998866	251.158528
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.849882	1.3406334960000095	237.408256
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.375243	1.182349775000148	238.088192
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.504087	1.5313866609999423	263.659520
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	3.888329	1.6358938120001767	294.469632
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.153182	2.034376500999997	315.006976
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.809424	1.622415442999909	261.611520
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	3.950627	1.6765617209998709	285.839360
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.173271	2.014160816999947	319.234048
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.99034	1.398140456999954	242.647040
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.46031	1.2061018800000056	254.799872
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.135416	1.4598619839998719	266.063872
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.984917	1.410373060999973	259.244032
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	3.282306	1.4277856319999955	241.917952
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.554206	1.5744381889999204	247.361536
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.369466	1.470144123000182	261.804032
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.62343	1.5583168629998454	247.185408
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.185647	1.6995679330000257	323.866624
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.371158	1.7798827039998741	286.490624
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.157706	2.0180294599999797	306.843648
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.892477	1.9402824320000036	319.385600
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.754235	1.309729950000019	249.356288
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.613455	1.2639934020000965	248.643584
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.356583	1.4861627739999221	232.828928
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.514311	1.2322699579999608	247.775232
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.662485	1.294882047999863	247.181312
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.570544	1.2496382499998617	242.450432
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.557474	1.248317975999953	240.103424
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.585437	1.276797785999861	241.205248
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	2.863984	1.270940071999803	240.328704
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.092451	1.4314944669999932	250.126336
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.746301	1.3150709629999255	255.172608
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.835493	1.3173056140001336	263.925760
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	2.883707	1.2852234100000715	227.475456
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.005586	1.308374318999995	229.933056
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.725051	1.2991830109999682	239.640576
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.750478	1.296828172000005	252.022784
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.869131	1.334652541999958	248.041472
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.617634	1.2387155979999989	244.166656
