tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.332841	1.5036054299999932	261.672960
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.987578	1.380465537999953	260.362240
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.962193	1.3490294739999626	252.534784
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.987264	1.3700200399999858	262.623232
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.019837	1.3973577629999454	270.217216
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.633034	1.2805728549999458	253.259776
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.021846	1.406161687000008	276.262912
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.910172	1.354755503999968	249.430016
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.838094	1.3365679650000857	247.894016
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.994638	1.3870642749999433	270.725120
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.636501	1.2565462500000422	248.217600
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.672615	1.257245571999988	258.854912
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.90331	1.3558858259999624	271.810560
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.637613	1.2554621560000214	246.595584
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.762415	1.3312507339999229	258.322432
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.948257	1.7052123290000054	250.781696
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	6.032294	2.011532693000049	315.437056
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.593703	2.1584199480000734	308.252672
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.745545	1.6000898370000414	260.546560
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.647047	1.8748733149999453	309.100544
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.382963	2.0865856020000138	318.009344
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.910626	1.3798591600000236	254.496768
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.352923	1.5270997020001005	251.858944
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.08769	1.4340924310000673	240.943104
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.931479	1.387897265000106	255.365120
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.01025	1.7343229779999092	258.678784
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.816746	1.632786398999997	250.966016
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.387662	1.481200145999992	260.509696
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.557316	1.562794957000051	260.374528
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.216602	1.7169867650000015	318.533632
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.003501	1.6476550600000337	313.561088
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.073632	2.0038652570000295	317.530112
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.966846	1.9767809240000815	318.386176
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.740927	1.3075265359999548	250.036224
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.760298	1.3289667169999575	249.315328
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.813379	1.3291475909999235	265.334784
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.186363	1.4811720400000468	241.569792
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.932381	1.3952409239999497	244.211712
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.64479	1.2986586110000644	257.146880
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.644345	1.286181326000019	255.381504
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.63021	1.2778806079999185	263.266304
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.656962	1.2965819910000391	242.216960
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.170131	1.4648287520000167	243.769344
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.199342	1.4609579079999548	253.644800
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.985625	1.3939299899999469	257.552384
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.022404	1.3881390159999683	265.175040
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.073461	1.3899111819999916	256.311296
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.872458	1.3381678570000304	242.962432
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.742974	1.3319280140000274	249.188352
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.020742	1.401015196000003	258.019328
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.023261	1.3939199960000224	268.529664
