tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.034573	1.406170641000017	261.971968
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.553185	1.620866320999994	249.352192
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.99292	1.3834342249999736	267.264000
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.032341	1.4022349709998707	279.445504
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.706084	1.295778946999917	252.420096
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.022526	1.395449220999808	263.909376
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.873332	1.3355508870001813	253.644800
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.030478	1.3961445900001763	268.386304
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.992783	1.3856796799998392	256.638976
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.020456	1.3842830769999637	254.627840
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.053972	1.391677370000025	267.907072
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.962868	1.3904647859999386	254.087168
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.997681	1.385383943000079	270.888960
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.143331	1.4212847479998345	260.960256
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.759102	1.3172889509999095	263.430144
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.860366	1.63351220200002	252.346368
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.695203	1.8989204329998302	316.129280
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	5.9536	1.9577800210001897	319.524864
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.066151	1.7058157760000086	263.286784
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	6.087184	2.017875131999972	312.836096
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.101893	2.02737496199984	316.583936
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.278962	1.502239495999902	254.488576
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.857547	1.5438808710000558	256.548864
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.6004	1.2828577639998002	242.860032
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.965345	1.4056529849999606	254.586880
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.633799	1.5985576970001603	260.505600
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.469761	1.5605343939998875	250.118144
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.501005	1.534347149000041	254.398464
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.6316	1.5764454740001383	255.664128
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.626438	1.8745635329999004	314.671104
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.509046	1.8535723009999856	303.632384
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.673616	1.8636377580000953	323.784704
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.764545	1.9200645700000223	306.769920
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.83881	1.3397789810001086	239.886336
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.849134	1.3522215749999305	245.010432
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.326904	1.505322266000121	252.989440
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.620895	1.2818549450000774	227.188736
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.697282	1.3003573280000182	252.248064
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.062565	1.4153018800000154	261.632000
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.725165	1.3247113639999952	258.842624
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.83187	1.3446054860000913	234.868736
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.732558	1.3177578679999442	261.099520
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.687342	1.313186959000177	244.359168
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.267098	1.5112795540001116	246.910976
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.032878	1.410346423999954	256.565248
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.976824	1.4007821509999303	250.507264
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.093687	1.411328856000182	266.579968
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.923413	1.3749169330001223	244.813824
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.745678	1.3317829380000603	250.703872
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.923046	1.3537041639999643	260.378624
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.996768	1.3877860169998257	266.117120
