tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.627741	1.594124273000034	250.011648
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.475265	1.5474372449998555	248.639488
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.094307	1.424008724000032	262.606848
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.033767	1.4022317300000395	257.511424
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.689687	1.2787762519999433	250.880000
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.00158	1.3865327680000519	245.067776
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.078282	1.4132142690000364	269.688832
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.951493	1.3796972749998986	265.846784
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.700084	1.2983161640001981	255.291392
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.061441	1.4057925609999984	268.259328
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.774614	1.3197330789998887	252.784640
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.05151	1.411855695999975	253.149184
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.104768	1.4472066299999824	263.876608
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.016329	1.4088527380001779	250.187776
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.972371	1.4176151140000002	255.954944
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.190882	1.75641858400013	252.272640
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.910729	1.9363196339998012	307.830784
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.400305	2.124577436999971	309.428224
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.924247	1.6972694319999846	249.106432
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	6.004471	1.9893269460001193	307.687424
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.400307	2.1160451450000437	315.150336
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.296617	1.5090468949999831	244.232192
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.907169	1.3835721929999636	248.397824
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.081153	1.444377017000079	250.519552
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.079713	1.443072298999823	244.015104
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.647597	1.625489651999942	251.195392
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.81348	1.6820552990000124	249.217024
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.330628	1.4578769069998998	261.156864
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.608022	1.5690614840000308	258.945024
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.622675	1.8612724640001943	311.472128
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.765799	1.9250600999998824	306.737152
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.110231	2.015600338000013	304.742400
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.801169	1.9162616329999764	315.699200
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.538732	1.246029314999987	244.240384
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.805643	1.308667884000215	243.478528
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.143828	1.4385053840001092	261.361664
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.809308	1.3464683029999378	255.795200
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.743145	1.312912587000028	237.826048
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.048253	1.41508192099991	254.328832
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.091457	1.4517308560000401	245.919744
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.110643	1.4497780690001036	261.849088
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.979771	1.3959021429998302	238.231552
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.29458	1.5038717160000488	250.642432
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.852322	1.3502728449998358	245.985280
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.724369	1.2787382250000974	243.429376
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.207923	1.4609352070001478	257.626112
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.099038	1.403714042000047	257.150976
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.254849	1.498478361999787	258.449408
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.860858	1.36092450000001	246.972416
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.113831	1.4216743239999232	248.156160
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.113639	1.433644012999821	253.181952
