tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.278512	14.734857464000015	823.853056
Dubois-025.yml	true	TIMEOUT	20.982215	16.697385896000014	669.073408
aim-100-2-0-unsat-4.yml	true	TIMEOUT	20.025409	15.157519680000007	675.807232
AllInterval-014.yml	false	TIMEOUT	20.061341	15.092534016000002	805.363712
AllInterval-005.yml	false	TIMEOUT	20.274429	14.846504691999996	813.707264
aim-100-1-6-unsat-4.yml	true	TIMEOUT	21.028351	16.475714126000014	674.123776
AllInterval-012.yml	false	TIMEOUT	20.091023	15.20853981900001	782.643200
Dubois-100.yml	true	TIMEOUT	20.134235	14.807006892999993	686.878720
AllInterval-009.yml	false	TIMEOUT	20.156555	15.04790878800003	764.506112
aim-200-1-6-unsat-2.yml	true	TIMEOUT	20.09734	14.998050003000003	719.953920
aim-200-1-6-unsat-1.yml	true	TIMEOUT	21.02996	16.196007297999984	686.895104
aim-100-1-6-unsat-3.yml	true	TIMEOUT	21.032005	16.360307248000026	718.602240
Dubois-023.yml	true	TIMEOUT	21.00741	16.547839343999954	661.069824
Dubois-028.yml	true	TIMEOUT	21.106058	16.27858302100003	716.701696
Haystacks-17.yml	true	TIMEOUT	20.975066	13.163736813000014	1269.526528
Dubois-055.yml	true	TIMEOUT	21.072347	16.150411217000055	651.816960
Dubois-035.yml	true	TIMEOUT	21.032187	16.467062990000045	707.801088
aim-100-3-4-sat-4.yml	false	TIMEOUT	20.015941	14.986605112000007	802.754560
Dubois-016.yml	true	TIMEOUT	20.864464	16.78610890699997	688.525312
aim-200-3-4-sat-4.yml	false	TIMEOUT	20.118801	14.701721943999928	733.614080
AllInterval-018.yml	false	TIMEOUT	20.140554	14.909074091999969	847.814656
Dubois-095.yml	true	TIMEOUT	20.07404	14.996589321999977	692.219904
Haystacks-16.yml	true	TIMEOUT	20.652199	13.667563965	1281.486848
aim-100-2-0-unsat-1.yml	true	TIMEOUT	21.043787	16.128059657999984	709.713920
Haystacks-18.yml	true	TIMEOUT	20.927276	13.339683838000042	1275.179008
aim-200-1-6-unsat-4.yml	true	TIMEOUT	20.078083	14.911238672000081	706.281472
aim-100-6-0-sat-2.yml	false	TIMEOUT	20.134671	14.873819314000002	759.390208
AllInterval-017.yml	false	TIMEOUT	20.129433	14.88727821100008	828.686336
aim-200-1-6-sat-1.yml	false	TIMEOUT	20.043661	15.021484440999984	684.920832
aim-100-1-6-sat-3.yml	false	TIMEOUT	20.96652	16.419408173999955	715.390976
aim-200-2-0-sat-1.yml	false	TIMEOUT	20.025139	15.06193333300007	656.564224
aim-100-3-4-sat-2.yml	false	TIMEOUT	21.000009	16.282792907000044	707.096576
Dubois-090.yml	true	TIMEOUT	20.187506	14.74995513600004	728.641536
Dubois-030.yml	true	TIMEOUT	21.09865	16.372182995000003	770.023424
Dubois-017.yml	true	TIMEOUT	20.987762	16.760087305999946	694.464512
Haystacks-12.yml	true	TIMEOUT	20.428967	14.483425797999985	824.201216
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.359588	14.186785517999965	1250.144256
Dubois-050.yml	true	TIMEOUT	21.053061	16.248486055000058	639.430656
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.119841	14.82529385700002	711.008256
AllInterval-019.yml	false	TIMEOUT	20.070576	15.035796002999973	775.753728
aim-200-2-0-unsat-1.yml	true	TIMEOUT	20.058849	15.012934467999912	661.192704
Dubois-019.yml	true	TIMEOUT	21.080304	16.329045477999898	718.897152
Dubois-018.yml	true	TIMEOUT	21.010906	16.786942334999935	685.146112
AllInterval-010.yml	false	TIMEOUT	20.101303	15.120654366000053	754.659328
aim-100-2-0-unsat-2.yml	true	TIMEOUT	20.936893	16.472099737999997	667.103232
Dubois-027.yml	true	TIMEOUT	20.976449	16.376381570000035	752.570368
AllInterval-011.yml	false	TIMEOUT	20.194131	15.031828527000016	811.524096
aim-100-2-0-unsat-3.yml	true	TIMEOUT	21.059492	16.36050941900021	674.033664
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.288865	14.336400827000034	863.875072
CostasArray-10.yml	false	TIMEOUT	20.088266	15.052584636999882	831.643648
