tool		Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.804514	2.123717735000014	245.915648
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.467873	1.5458343280000122	247.955456
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.195951	1.4101522180000075	234.332160
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.102543	1.3233540350000226	235.028480
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.42898	1.4768205920000241	239.955968
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.110645	1.3332864340000015	233.889792
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.182192	1.3503921390000073	236.756992
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.039974	1.305416928999989	237.113344
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.108835	1.3203524339999717	241.283072
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.360892	1.4757558090000202	235.655168
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.790574	1.3004874809999478	256.049152
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.150558	1.3644960340000125	238.919680
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.276847	1.465995468000017	258.572288
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.756956	1.2729240439999785	253.321216
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.016175	1.376591760999986	259.805184
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.013203	1.3701467449999996	255.930368
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.858968	1.636623180000015	255.459328
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.037906	1.4551384590000112	253.112320
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.835462	1.2819245359999627	255.143936
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.094511	1.4065216840000403	251.650048
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.183609	1.4116369800000257	251.858944
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.144992	1.3994984109999677	267.902976
