tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.189412	0.19782793400008813	23.752704
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.188655	0.1909891460001063	24.018944
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.191204	0.19998586600002	23.826432
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.188703	0.1912223179999728	24.068096
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.186803	0.19598056899997118	23.920640
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.189428	0.19859164600006807	23.707648
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.191257	0.20047979900004975	23.961600
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188742	0.1921563270000206	23.764992
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.189504	0.1988088619999644	23.805952
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.191581	0.19954131099996175	23.789568
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.187846	0.19010724099996423	23.801856
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.188018	0.19074895799997194	23.908352
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.190729	0.19834998900000755	23.752704
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.188775	0.19857290300001296	23.805952
