tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.270242	14.228916656999957	1119.862784
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	21.757491	10.282644897999944	1449.598976
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	23.256219	10.117168727000035	1301.114880
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	21.887119	8.06307607000008	1163.579392
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	22.000819	7.923639277999996	1564.979200
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.972683	10.475575928000012	1540.411392
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	21.749263	7.384840058999998	1390.788608
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	20.188692	11.552599540000074	1707.540480
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	22.258098	7.42119764600011	2124.337152
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	22.578098	7.445185996999953	1755.226112
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	23.090281	7.682128747999968	762.236928
btor2c-lazyMod.sw_ball2004_1.yml	true	TIMEOUT	22.137397	7.682946695000055	746.733568
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.486987	8.869170718000078	1315.098624
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.035981	11.657462990999989	1321.136128
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	22.390542	8.306433443999936	1387.307008
