tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.18964	0.19344794299991008	23.982080
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.192828	0.20361772100000053	23.928832
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.188576	0.1897145380000893	23.781376
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.188142	0.18875782199995683	23.973888
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.184983	0.2007359300000644	23.986176
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.183697	0.1884534780000422	23.982080
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.182738	0.18756707700003972	24.006656
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.185653	0.18957233600008294	23.711744
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.18321	0.19159954899998866	23.990272
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.18472	0.18866517399999339	23.900160
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.192507	0.19932210100000702	23.986176
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.192701	0.19807169399996383	23.977984
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.19556	0.19687203499995576	23.875584
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.207437	0.2120388850000836	23.842816
