tool	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	3.935786	1.37397262799999	297.160704
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.063759	1.4418626460000041	304.795648
pthread-wmm/rfi003_tso.yml	Parsing OK	5.705445	1.9148720420000132	303.091712
pthread/lazy01.yml	Parsing OK	4.071052	1.454615308999962	305.889280
pthread-wmm/mix000.oepc.yml	Parsing OK	4.755308	1.6159020440000518	292.139008
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	3.791935	1.3496006620000003	293.777408
pthread-wmm/safe032_tso.yml	Parsing OK	4.328766	1.5091687240000056	286.621696
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.240165	1.5192792529999792	289.366016
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.518003	1.8760571230000096	330.870784
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.131891	1.4897139619999962	289.914880
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	3.375361	1.2198737439999832	296.411136
pthread-wmm/safe030_tso.yml	Parsing OK	4.594361	1.6033087650000084	302.555136
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.389368	1.8279174799999964	332.660736
pthread-wmm/safe026_tso.yml	Parsing OK	4.612086	1.602089632000002	311.271424
pthread/fib_safe-11.yml	Parsing OK	4.803304	1.6359122160000084	302.858240
pthread-wmm/safe024_tso.yml	Parsing OK	3.724239	1.30847563399999	277.602304
pthread-ext/08_rand_cas.yml	Parsing OK	4.984072	1.6926049130000251	301.236224
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.233505	1.488642235000043	289.705984
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.581393	1.545334859000036	304.496640
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.791207	1.9560842159999652	312.893440
pthread-wmm/mix032.oepc.yml	Parsing OK	5.632592	1.9282025200000135	309.575680
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.608437	1.8822743569999716	316.899328
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	4.773692	1.6054384799999752	296.644608
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	4.875152	1.655015220999985	295.985152
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	4.421853	1.4881359679999946	277.237760
pthread-wmm/mix005.opt.yml	Parsing OK	4.840244	1.6227276680000386	331.804672
pthread-wmm/rfi004.yml	Parsing OK	5.381883	1.8311267650000218	293.576704
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	3.61575	1.2910087160000216	282.992640
pthread-wmm/mix019.opt.yml	Parsing OK	4.681469	1.575840626999991	295.997440
pthread-wmm/safe019_power.opt.yml	Parsing OK	5.915791	1.9626170040000375	346.939392
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.547147	1.8889731340000253	300.752896
pthread/triangular-longest-2.yml	Parsing OK	4.246135	1.4978913780000198	292.610048
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	4.565862	1.532297706999998	290.398208
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	4.279386	1.5155620710000335	288.337920
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.570902	1.5473710440000445	285.679616
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.409028	1.8240602859999626	327.401472
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.553118	1.574407956000016	280.510464
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.471888	1.846135815000025	288.178176
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	4.093893	1.4540170349999926	296.181760
pthread-wmm/safe015_rmo.yml	Parsing OK	4.888314	1.64227198399999	343.568384
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.460831	1.5812781849999737	290.582528
pthread/fib_unsafe-11.yml	Parsing OK	4.857377	1.6694683230000464	302.690304
pthread-lit/qw2004-2b.yml	Parsing OK	3.669455	1.290627373999996	282.509312
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.785402	1.959846303000063	330.498048
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.049054	1.699267715000019	300.367872
pthread-wmm/safe035_power.yml	Parsing OK	6.205373	2.110200609000003	345.522176
pthread-ext/14_spin2003.yml	Parsing OK	4.150408	1.4690409270000373	284.008448
pthread/fib_safe-10.yml	Parsing OK	4.843427	1.6581489659999988	301.318144
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.876096	1.4071203390000164	290.922496
pthread-wmm/safe004_tso.yml	Parsing OK	4.236495	1.4765616409999893	296.701952
