   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-10-21 19:15:23 UTC
tool:                    Theta 6.6.3
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az661-991
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3215.889 MHz
ram:                     16757.338112 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.65        0.68        None
ldv-regression/alias_of_return.c_1.yml                 Parsing OK                       6.61        3.95        None
ldv-regression/alias_of_return.yml                     Parsing OK                       7.06        4.15        None
ldv-regression/alias_of_return_2.c_1.yml               Parsing OK                       6.74        4.01        None
ldv-regression/alias_of_return_2.yml                   Parsing OK                       7.37        4.30        None
ldv-regression/alt_test.yml                            true                             4.61        1.81        None
ldv-regression/callfpointer.yml                        true                             7.13        4.17        None
ldv-regression/ex3_forlist.yml                         Parsing OK                      12.16        5.93        None
ldv-regression/fo_test.yml                             false(unreach-call)              8.50        4.14        None
ldv-regression/just_assert.yml                         true                             5.56        2.66        None
ldv-regression/mutex_lock_int.c_1.yml                  Parsing OK                       8.04        4.37        None
ldv-regression/mutex_lock_int.yml                      Parsing OK                       7.61        4.22        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.72        0.71        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.67        0.69        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.73        0.73        None
