tool		Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.083097	1.3537827989998732	231.280640
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.148818	1.4368530560000181	260.939776
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.720583	1.3037148199998683	251.432960
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.996612	1.3816964630000257	271.814656
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.677362	1.2510306310000487	258.584576
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.906731	1.3497685190000084	274.612224
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.65354	1.2633436070000243	252.690432
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.629708	1.2518110129999513	249.335808
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.890273	1.3360480850001295	262.279168
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.962003	1.3663748679998662	269.996032
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.978671	1.3699832330000845	267.706368
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.627385	1.2530903540000509	250.331136
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.869293	1.3515231649998896	247.287808
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	2.999383	1.3412595139998302	239.792128
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	2.962426	1.3286547149998569	228.347904
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.985892	1.7002808950001054	248.676352
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.625587	1.8596917830000166	312.471552
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.56206	2.1680207499998687	314.109952
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.9409	1.660049231999892	252.760064
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.666674	1.8662420109999402	311.468032
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.909648	1.9276796609999565	318.922752
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.13861	1.4467555950000133	250.773504
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.810022	1.3703755460001048	245.719040
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.601331	1.2747380570001496	243.044352
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.154255	1.4557546690000436	244.137984
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.627635	1.5800513239998963	260.538368
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.665974	1.6314667799999825	248.463360
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.154872	1.4226997030000348	263.962624
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.53746	1.539036193000129	255.832064
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	4.462757	1.9581611730000077	290.578432
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.417852	1.8107654150001053	310.808576
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.191666	2.025664852999853	311.664640
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.989542	1.964888811000037	318.193664
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.754558	1.31699175499989	247.914496
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.880689	1.3615575939998052	246.157312
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.207569	1.4366019730000517	254.431232
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.670251	1.284919863999903	243.691520
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.131731	1.4346087720000469	257.196032
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.657551	1.3090683730001729	246.317056
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.418451	1.2008236409999427	240.537600
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.855416	1.3531865949998974	255.660032
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.515059	1.245403708999902	247.377920
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	2.983136	1.324161032999882	245.452800
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.866001	1.3647175530002187	252.293120
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.094767	1.3654066249998777	229.568512
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.13013	1.3787455780000073	229.449728
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	2.861427	1.237082995000037	230.285312
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.83982	1.3534630379999726	266.854400
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.420301	1.185186369000121	240.128000
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.84405	1.3303945729999214	259.846144
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.770185	1.2911365459999615	244.629504
