tool		Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.080654	1.3941452560000016	245.952512
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.306458	1.514288257999965	256.106496
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.918826	1.3525003820000165	249.024512
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.947617	1.38328582500003	278.216704
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.688872	1.2677755500000103	252.096512
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.986083	1.3756159899999147	248.827904
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.978809	1.3953361419999055	249.245696
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.945003	1.3648878699999614	265.416704
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.085442	1.4312081079999643	256.180224
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.988659	1.3672153740000113	266.993664
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.864539	1.3372613329999012	266.588160
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.986029	1.3826321060000737	273.899520
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.668179	1.2700680149999926	251.469824
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.05356	1.4061916360000168	266.600448
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.843764	1.342157013000019	259.469312
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.987271	1.6795659179999802	253.726720
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	6.068911	2.007628918000023	309.710848
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.387322	2.1102868839999473	305.803264
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.738193	1.5999733829999059	264.327168
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.827985	1.944051294000019	313.847808
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.863633	1.915665590999879	311.427072
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.981136	1.4072140279999985	246.288384
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.703727	1.3025354730000345	247.267328
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.310885	1.5198649189999287	253.771776
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.137663	1.4619190650000746	244.518912
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.504853	1.53065416000004	258.838528
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.799815	1.6467960319998838	249.929728
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.318697	1.4459285810000893	263.225344
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.418168	1.477005249000058	264.052736
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.667254	1.898581533999959	306.384896
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.619659	1.8929436109999642	304.103424
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.827203	1.8966640019998522	319.635456
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.048705	2.0037925809999706	307.056640
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.819794	1.3437104310000905	252.825600
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.877054	1.3420730289999483	257.593344
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.215939	1.4439844999999423	259.207168
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.124947	1.4396073989998968	237.826048
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.780225	1.3020559669998875	264.269824
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.973157	1.3892642490000071	245.370880
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.066093	1.415489622999985	260.452352
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.134887	1.440595662000078	251.371520
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.733284	1.3033220419999907	256.233472
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.678758	1.3094181419999131	255.623168
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.015354	1.4128774390001126	255.803392
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.849553	1.3625103940000827	241.180672
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.053745	1.4168617420000373	242.151424
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.801591	1.3024480480000875	244.117504
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.102647	1.4315851690000727	251.858944
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.583825	1.256287008000072	244.817920
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.907029	1.3738732290000826	253.718528
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.066801	1.3905911079998532	263.892992
