tool		Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.912073	1.7044051249999939	259.407872
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.045995	1.3710912989999997	250.802176
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.694148	1.2777627720001874	252.592128
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.950965	1.3714620629998535	255.488000
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.897458	1.3359001629996783	252.891136
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.919686	1.3686252390002664	265.703424
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.082496	1.3937766059998467	268.025856
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.014452	1.3867025609997654	252.747776
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.89648	1.345341277999978	252.256256
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.020621	1.376606455000001	263.012352
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.025625	1.377197645999786	244.416512
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.049948	1.3900229209998543	269.570048
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.035961	1.3918740979997892	249.622528
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.655831	1.2679133159999765	256.757760
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.830033	1.325745095000002	270.835712
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.949607	1.659990647000086	254.496768
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.576248	1.822118744999898	318.267392
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.146387	2.014259604000017	316.522496
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.435276	1.492687269000271	267.509760
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.806619	1.9040525860000344	316.805120
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.296431	2.0797421820002455	305.348608
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.172815	1.4568064850000155	246.530048
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.928585	1.371842800000195	250.032128
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.098054	1.4406047369998305	244.555776
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.660662	1.3031525230003353	240.984064
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.711775	1.6338346829998045	247.386112
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.829334	1.6399832009997226	258.736128
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.603948	1.5601126299998214	253.247488
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.561056	1.552331987999878	260.096000
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.18643	1.705374424999718	318.210048
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.502923	1.8403434350002499	288.137216
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.051637	1.9861352509997232	303.984640
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.048516	1.993800371999896	309.338112
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.790018	1.3198887319999812	249.114624
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.811892	1.3370452439999099	229.720064
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.925601	1.3597784660000798	262.500352
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.702966	1.3036985290000302	236.826624
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.643173	1.2927284090001194	239.718400
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.447594	1.2161878209999486	238.034944
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.182839	1.4415492240000276	239.222784
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.840522	1.3353694529996574	236.548096
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.46676	1.212745122999877	243.806208
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.251288	1.4883797839997897	246.161408
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.152796	1.452607251000245	253.022208
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.056738	1.38163862600004	264.720384
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.699351	1.27200675100039	242.843648
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.132852	1.4183893699996588	260.087808
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.532212	1.218754025999715	243.490816
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.69323	1.2920363990001533	251.654144
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.00259	1.385414732999834	260.325376
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.135882	1.4247720419998586	252.891136
