tool		Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.193468	0.19582892099992932	23.998464
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.196621	0.2037756199999876	23.707648
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.193017	0.19274650599993493	23.937024
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.192687	0.19870555199997852	23.937024
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.191826	0.2075647049999816	23.859200
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.192735	0.20816977799995584	23.867392
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.19249	0.2089348100000734	23.879680
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.186686	0.20256497000002582	23.851008
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.18565	0.19313512499991248	23.994368
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.18379	0.1845665469999176	23.814144
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.185824	0.19788414399999965	23.986176
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.186595	0.19476095300001361	24.010752
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.185758	0.20202256999994006	23.838720
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.185671	0.1890310059999365	23.756800
