tool		Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.548021	1.5861068420000493	248.745984
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.607322	1.6109141230000432	258.338816
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.868194	1.3262658580000561	252.444672
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.941242	1.3580349190000334	267.575296
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.896479	1.3403090980000343	262.230016
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.903161	1.361393557999918	255.819776
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.980745	1.384335733999933	272.486400
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.980285	1.3636923340000067	279.064576
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.960101	1.3595919409999624	258.859008
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.847788	1.331891523999957	254.025728
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.683033	1.271806644000094	251.604992
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.977107	1.374939282000014	267.517952
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.674643	1.2932620090000455	249.798656
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.990324	1.3766055329999745	267.788288
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.61266	1.2821637030000375	249.667584
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.719235	1.5932613719999154	263.049216
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.257598	1.7194810869999628	318.849024
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.265258	2.049056086000064	312.053760
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.790991	1.6110417109999844	254.914560
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.616951	1.8584410930000104	310.591488
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.297282	2.0440416720000485	313.634816
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.846889	1.3526297640000848	252.944384
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.025024	1.4223719999999958	257.777664
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.606043	1.2836615159999383	256.524288
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.045022	1.4190549769999734	242.135040
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.532778	1.5833230890000323	247.435264
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.103583	1.4054726849999497	266.510336
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.450152	1.5121821010000076	254.504960
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.280215	1.4492054099999905	264.753152
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.445169	1.816433317000019	312.373248
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.255454	1.745830031999958	315.088896
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.124557	2.0155289099999436	307.015680
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.008311	1.988736122999967	307.683328
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.637078	1.2667555300000686	247.107584
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.755244	1.324103296999965	244.260864
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.165354	1.441936385999952	262.336512
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.76504	1.320943214999943	249.053184
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.665855	1.2832152460000543	241.659904
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.616805	1.2689326269999128	256.589824
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.655012	1.2811416629999712	237.604864
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.642853	1.2792424419999406	265.269248
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.384379	1.162691352000138	238.956544
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.18755	1.4529037830000107	243.707904
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.280168	1.4927386130000286	253.620224
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.019963	1.3969574740001462	255.041536
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.8371	1.322086003999857	251.342848
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.820747	1.2864041170000746	241.709056
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.962344	1.371763195000085	262.053888
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.677461	1.2858120800001416	248.266752
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.723651	1.2959669429999394	246.022144
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.937938	1.3641194619999624	261.525504
