tool	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	3.967138	1.409532143999968	298.287104
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.145246	1.4409377000000063	308.690944
pthread-wmm/rfi003_tso.yml	Parsing OK	5.742891	1.9273330319999786	304.807936
pthread/lazy01.yml	Parsing OK	4.120784	1.4797678310000038	294.391808
pthread-wmm/mix000.oepc.yml	Parsing OK	5.109949	1.7349194450000027	296.935424
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.067423	1.4409569160000046	290.496512
pthread-wmm/safe032_tso.yml	Parsing OK	3.934458	1.3732609329999832	279.609344
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.053656	1.44639377499999	288.051200
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	6.159875	2.1035315359999913	340.713472
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	3.626931	1.2834433649999824	282.492928
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	3.886718	1.3700273530000118	298.995712
pthread-wmm/safe030_tso.yml	Parsing OK	3.653302	1.2704699079999955	291.119104
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.932908	1.9923842960000115	329.216000
pthread-wmm/safe026_tso.yml	Parsing OK	3.703208	1.3138563850000082	288.182272
pthread/fib_safe-11.yml	Parsing OK	4.737868	1.6163288490000127	305.856512
pthread-wmm/safe024_tso.yml	Parsing OK	4.416415	1.5346784879999973	286.527488
pthread-ext/08_rand_cas.yml	Parsing OK	4.776078	1.620326073000001	308.649984
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	3.618653	1.2985187329999803	284.491776
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.584255	1.906289485000002	311.664640
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.939689	1.9815289480000047	325.357568
pthread-wmm/mix032.oepc.yml	Parsing OK	5.833842	2.029338566999968	294.985728
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.17687	1.7662896410000144	307.957760
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	4.482857	1.5192257280000376	305.688576
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	4.730643	1.6093035840000312	298.844160
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.399602	1.8129577199999858	295.813120
pthread-wmm/mix005.opt.yml	Parsing OK	5.065497	1.7022848229999568	333.303808
pthread-wmm/rfi004.yml	Parsing OK	4.206037	1.4311516760000131	285.986816
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	3.679652	1.2864660120000053	282.136576
pthread-wmm/mix019.opt.yml	Parsing OK	5.558863	1.8926566080000384	303.108096
pthread-wmm/safe019_power.opt.yml	Parsing OK	6.071879	2.0462984029999802	356.511744
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.419547	1.829917767999973	294.715392
pthread/triangular-longest-2.yml	Parsing OK	3.485258	1.2211994339999706	287.940608
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	4.6582	1.5727301819999866	286.126080
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	4.165038	1.503998055000011	295.030784
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.309515	1.8017119400000183	293.511168
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.978914	2.020670987000017	339.415040
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	3.839482	1.348410307999984	279.937024
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	4.476602	1.5164010430000303	291.045376
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	4.162885	1.4665387979999878	303.329280
pthread-wmm/safe015_rmo.yml	Parsing OK	5.342664	1.788100021000048	337.981440
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.360594	1.5510916000000066	289.501184
pthread/fib_unsafe-11.yml	Parsing OK	4.188994	1.4531734660000097	293.363712
pthread-lit/qw2004-2b.yml	Parsing OK	3.643119	1.2824333359999969	288.169984
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.598246	1.8859308539999802	326.254592
pthread-deagle/circular_buffer_ok.yml	Parsing OK	4.33854	1.4589642490000188	297.218048
pthread-wmm/safe035_power.yml	Parsing OK	4.951	1.6509654159999627	343.875584
pthread-ext/14_spin2003.yml	Parsing OK	3.944098	1.4004736730000218	285.609984
pthread/fib_safe-10.yml	Parsing OK	4.394507	1.5059142640000118	309.067776
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.288022	1.1837075660000096	277.983232
pthread-wmm/safe004_tso.yml	Parsing OK	4.724647	1.63301624799999	299.573248
