tool		Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.181042	0.18672498600005838	23.977984
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.183666	0.18492284499996003	23.986176
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.184571	0.18612791399993966	23.879680
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.184565	0.18512646500005303	24.031232
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.182952	0.18392743300000802	23.769088
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.181393	0.18295457600004283	24.010752
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.186771	0.19405941600007282	23.908352
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.183119	0.18545506500004194	24.010752
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.183747	0.18513722599993798	23.748608
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.189892	0.19174326299992117	23.752704
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.179473	0.18138222699997186	23.724032
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.180664	0.18505662300003678	23.904256
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.184121	0.1856907810000621	23.896064
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.18238	0.18281471599993893	23.994368
