tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.195847	4.3794755989999885	455.081984
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	8.971917	4.328065035999998	449.409024
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.113835	4.291639233000012	432.967680
pthread/butterfly.yml	true	true	31.298875	16.47703544699999	1089.028096
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.638298	4.346120477999989	539.713536
pthread/fib_safe-10.yml	true	true	9.263036	3.676680476999991	494.944256
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	13.087595	4.812409129000002	538.112000
pthread/fib_safe-11.yml	true	true	9.102979	3.7337468979999926	492.285952
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.781974	4.648013710999976	570.216448
pthread/fib_safe-12.yml	true	true	9.18487	3.718460465000021	503.275520
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	10.878531	4.1817208449999725	507.146240
pthread/fib_safe-5.yml	true	true	9.528794	3.7765493079999715	509.046784
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.729811	4.392937391999965	523.001856
pthread/fib_safe-6.yml	true	true	9.31473	3.754192131000025	497.446912
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.24709	4.280927750999979	525.258752
pthread/fib_safe-7.yml	true	true	9.311449	3.729087421000031	516.448256
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	11.984364	4.43473138600001	527.474688
pthread/fib_unsafe-10.yml	true	true	9.227499	3.720785230000047	506.920960
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.060787	4.4418886060000204	560.586752
pthread/fib_unsafe-11.yml	true	true	9.369206	3.728523492000022	517.754880
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.46331	4.580400558999997	555.794432
pthread/fib_unsafe-12.yml	true	true	9.627995	3.7598898260000055	515.670016
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.982491	4.139327799	526.114816
pthread/fib_unsafe-5.yml	true	true	9.431214	3.757239463000019	516.345856
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.218585	4.155572065000001	516.804608
pthread/fib_unsafe-6.yml	true	true	9.19842	3.6616206999999577	494.678016
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.812864	4.3213118809999855	526.991360
