tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.207908	14.819322830999965	790.601728
Dubois-025.yml	true	TIMEOUT	21.079934	16.35485029499995	650.784768
aim-100-2-0-unsat-4.yml	true	TIMEOUT	21.071173	16.384032234000017	737.271808
AllInterval-014.yml	false	TIMEOUT	20.103254	15.259515327000031	804.405248
AllInterval-005.yml	false	TIMEOUT	21.172421	16.278544122000028	830.464000
aim-100-1-6-unsat-4.yml	true	TIMEOUT	21.080276	16.359999947000006	723.120128
AllInterval-012.yml	false	TIMEOUT	20.082322	15.259076309999955	804.749312
Dubois-100.yml	true	TIMEOUT	20.172691	14.768876889000012	705.421312
AllInterval-009.yml	false	TIMEOUT	21.163179	16.46193202400002	757.260288
aim-200-1-6-unsat-2.yml	true	TIMEOUT	20.020301	15.111400924000009	713.125888
aim-200-1-6-unsat-1.yml	true	TIMEOUT	21.067412	16.257567500999983	765.734912
aim-100-1-6-unsat-3.yml	true	TIMEOUT	20.940152	16.57002842000003	715.542528
Dubois-023.yml	true	TIMEOUT	20.942214	16.743352369000036	662.577152
Dubois-028.yml	true	TIMEOUT	20.934067	16.659840069999973	710.057984
Haystacks-17.yml	true	TIMEOUT	20.830937	13.397745936999968	1198.624768
Dubois-055.yml	true	TIMEOUT	21.12122	16.298680282999953	653.410304
Dubois-035.yml	true	TIMEOUT	21.065267	16.343856761999973	725.061632
aim-100-3-4-sat-4.yml	false	TIMEOUT	21.002863	16.311278829000003	720.506880
Dubois-016.yml	true	TIMEOUT	21.014033	16.77183180199995	668.286976
aim-200-3-4-sat-4.yml	false	TIMEOUT	20.102316	14.88610069799995	718.491648
AllInterval-018.yml	false	TIMEOUT	20.123873	15.02714115799995	887.799808
Dubois-095.yml	true	TIMEOUT	20.063061	14.797429001000069	685.932544
Haystacks-16.yml	true	TIMEOUT	20.597934	13.844125468000016	1092.698112
aim-100-2-0-unsat-1.yml	true	TIMEOUT	21.080736	16.36352113600003	739.414016
Haystacks-18.yml	true	TIMEOUT	20.948024	13.299070686999926	1357.791232
aim-200-1-6-unsat-4.yml	true	TIMEOUT	21.151141	16.080867307000062	678.682624
aim-100-6-0-sat-2.yml	false	TIMEOUT	21.084333	16.15469850799991	650.174464
AllInterval-017.yml	false	TIMEOUT	20.197947	14.832752705999951	786.042880
aim-200-1-6-sat-1.yml	false	TIMEOUT	20.138644	14.853034868999998	721.387520
aim-100-1-6-sat-3.yml	false	TIMEOUT	21.079367	16.37638748500001	724.250624
aim-200-2-0-sat-1.yml	false	TIMEOUT	20.060371	14.946591710000007	653.783040
aim-100-3-4-sat-2.yml	false	TIMEOUT	21.01031	16.336612059000004	723.734528
Dubois-090.yml	true	TIMEOUT	20.244939	14.494348924000064	689.303552
Dubois-030.yml	true	TIMEOUT	21.014851	16.560644328999956	710.594560
Dubois-017.yml	true	TIMEOUT	20.922901	16.703708696000035	681.390080
Haystacks-12.yml	true	TIMEOUT	20.266418	14.597342001000015	970.588160
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.336694	14.141616630000044	1356.226560
Dubois-050.yml	true	TIMEOUT	21.148094	16.063625241999944	668.868608
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.169933	14.735474081000007	739.053568
AllInterval-019.yml	false	TIMEOUT	20.10348	14.95180328999993	776.519680
aim-200-2-0-unsat-1.yml	true	TIMEOUT	21.151031	16.099527228999932	663.334912
Dubois-019.yml	true	TIMEOUT	21.003272	16.62077376100001	670.351360
Dubois-018.yml	true	TIMEOUT	20.943186	16.600164066999923	677.470208
AllInterval-010.yml	false	TIMEOUT	20.130846	15.118834406999895	758.554624
aim-100-2-0-unsat-2.yml	true	TIMEOUT	21.072573	16.28925257800006	623.579136
Dubois-027.yml	true	TIMEOUT	20.962318	16.792930508999916	693.592064
AllInterval-011.yml	false	TIMEOUT	20.020472	15.115031541999997	790.073344
aim-100-2-0-unsat-3.yml	true	TIMEOUT	21.000013	16.384624407000047	713.613312
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.379581	14.214627425999879	1174.396928
CostasArray-10.yml	false	TIMEOUT	20.203762	15.031210396999995	811.663360
