tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (frontend failed)	5.296758	1.8704345529999955	300.568576
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.825472	1.71065593000003	301.711360
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.030753	1.7881709210000167	293.056512
pthread/butterfly.yml	true	Parsing OK	3.942043	1.3505540009999777	287.203328
pthread/fib_safe-10-racy.yml	false	Parsing OK	4.084927	1.409580358000028	303.316992
pthread/fib_safe-10.yml	true	Parsing OK	2.847931	1.2447344869999597	273.207296
pthread/fib_safe-11-racy.yml	false	Parsing OK	2.658974	1.1937632940000071	275.771392
pthread/fib_safe-11.yml	true	Parsing OK	4.546531	1.5523183070000073	312.119296
pthread/fib_safe-12-racy.yml	false	Parsing OK	2.699258	1.1924462289999838	275.542016
pthread/fib_safe-12.yml	true	Parsing OK	2.72029	1.1838750840000216	273.084416
pthread/fib_safe-5-racy.yml	false	Parsing OK	2.811422	1.2194982199999913	279.154688
pthread/fib_safe-5.yml	true	Parsing OK	2.838508	1.2384690540000065	276.664320
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.64169	1.6014795290000166	310.644736
pthread/fib_safe-6.yml	true	Parsing OK	2.901891	1.283776907999993	281.133056
pthread/fib_safe-7-racy.yml	false	Parsing OK	2.913544	1.2703853560000198	272.719872
pthread/fib_safe-7.yml	true	Parsing OK	2.859182	1.2400230260000171	269.348864
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	2.910242	1.3490652869999735	274.685952
pthread/fib_unsafe-10.yml	true	Parsing OK	3.244639	2.0115814330000035	281.640960
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	2.816321	1.223790450000024	277.864448
pthread/fib_unsafe-11.yml	true	Parsing OK	2.641528	1.12454915699999	277.549056
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	2.743733	1.2073506809999799	273.981440
pthread/fib_unsafe-12.yml	true	Parsing OK	2.909647	1.2712032239999758	274.194432
