tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.138903	1.0737539890000107	165.531648
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.512819	0.9160796040000605	130.412544
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.796976	1.0209547309999607	156.729344
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.785039	0.9979383119999738	154.300416
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.840284	1.0252894819999483	156.422144
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.841475	1.0215396830000145	154.722304
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.948151	1.053610760999959	162.754560
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	3.02503	1.0813022549999687	157.995008
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.325508	0.8410694269999794	128.868352
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.954707	1.0678436609999835	156.459008
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.940265	1.0535046170000442	155.635712
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	3.051149	1.0630707269999675	157.728768
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.891295	0.7282327170000826	126.631936
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.974176	1.062540995000063	155.906048
