tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.97744	8.358343720999983	389.296128
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.916779	6.946616143000028	296.251392
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	16.176342	7.183461953999995	342.114304
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	16.088986	7.10313658799987	342.999040
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	16.338653	7.501726857999984	350.375936
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.461379	7.481591752999975	352.452608
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.748651	7.741477729999588	368.046080
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.940581	7.634880566999982	350.752768
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.447408	7.096131095000146	287.563776
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.975405	7.397679259999677	356.233216
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	17.096698	7.638304574999893	356.933632
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.946152	7.907224769000095	362.881024
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.842413	0.7030192539996278	123.535360
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.4015	7.799561242999971	350.662656
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.212152	7.964577580999958	374.288384
