tool		Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.522653	1.5935762799999793	243.101696
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.426946	1.518742933999988	250.322944
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.15175	1.445653859999993	247.091200
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.069717	1.3890526989999898	249.630720
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.152363	1.4080753729999742	250.884096
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.023302	1.2817733050000015	239.771648
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.428647	1.5081018829999948	237.420544
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.899223	1.2258761639999989	235.151360
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.984916	1.259743068999967	240.975872
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.383456	1.4748586999999702	236.388352
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.103339	1.3151267039999652	236.666880
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.818478	1.1868350139999961	234.205184
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.31933	1.4605592709999655	236.982272
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.947225	1.2659908299999643	234.631168
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.360741	1.4376032440000017	237.207552
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.905051	1.2319782659999987	233.558016
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.211293	1.406638442999963	236.904448
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.994181	1.598638004999998	239.316992
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.124432	1.8628080649999674	256.466944
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.190563	1.4228997060000097	252.342272
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.104	1.3821965110000178	252.129280
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.951689	1.3474131670000133	249.827328
