tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									ERROR (generic error, before parsing finished)	9.318263	4.858407912999951	251.240448
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	5.467531	1.9477856830000064	187.895808
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	5.502954	2.0074429739999005	193.134592
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	5.335279	1.9416451769999412	186.552320
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	5.482096	1.9690215540000509	191.447040
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	5.689609	2.0212554419999833	202.764288
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	5.525234	2.018866118999995	199.737344
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	5.556102	2.025935685000036	200.818688
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	5.595929	2.050026643000024	200.474624
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	5.858281	2.105771908000065	199.847936
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	5.723782	2.08785740299993	203.878400
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	5.682637	2.066679475000001	200.830976
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	5.607475	2.0279808239999966	185.634816
pthread/lazy01.yml	true									true	9.703889	3.423884500999975	251.994112
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	6.162297	2.1751331770000206	190.558208
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	6.015518	2.127172852000058	190.349312
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.189229	2.2361209489999965	197.607424
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.30345	2.1799799750000375	204.869632
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	6.133379	2.1769348560000026	201.687040
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	6.111237	2.1289203610000413	194.592768
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	6.398225	2.217263205999984	197.480448
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	6.40703	2.1852546480000683	189.149184
pthread/stack-1.yml	true									true	12.909158	5.563746071999958	317.345792
pthread/stack-2.yml	true									true	13.672145	6.017705363999994	295.727104
pthread/stack_longer-1.yml	true									true	14.211227	6.460637474999999	452.845568
pthread/stack_longer-2.yml	true									true	13.670855	6.103903562999903	369.205248
pthread/stack_longest-1.yml	true									true	14.637145	6.886170880000009	464.867328
pthread/stack_longest-2.yml	true									true	14.365883	6.570257540000057	533.311488
pthread/stateful01-1.yml	true									true	10.138521	3.696849375000056	251.699200
pthread/stateful01-2.yml	true									true	10.875741	3.97481135299995	274.010112
pthread/sync01.yml	true									true	11.287059	4.050127044999954	256.503808
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	8.13132	2.8903070860001208	222.035968
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	8.42875	2.9768417339998905	226.177024
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	8.302236	2.931584237000152	216.657920
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	8.555865	3.045228497999915	222.834688
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	8.556144	3.024319523000031	221.609984
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	8.553051	3.026722583000037	223.223808
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	6.490174	2.265015064000181	199.086080
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	2.869221	1.2577758610000274	109.576192
pthread-atomic/read_write_lock-1.yml	true									true	10.157895	3.6263039469999967	281.300992
pthread-atomic/read_write_lock-2.yml	true									ERROR (generic error, before parsing finished)	9.600324	3.3700654880001366	262.991872
pthread-ext/09_fmaxsym-zero.yml	true									ERROR (generic error, before parsing finished)	10.385148	4.090568509999912	306.356224
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.561843	2.048250484000164	186.810368
pthread-ext/11_fmaxsymopt-zero.yml	true									ERROR (generic error, before parsing finished)	10.090492	3.7610232639999595	281.485312
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	5.659512	2.0017215770001258	196.677632
pthread-ext/18_read_write_lock.yml	true									ERROR (generic error, before parsing finished)	10.401881	4.055147841000007	298.319872
