   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2024-11-20 23:12:05 UTC
tool:                    Theta 6.8.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1938-123
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3238.36 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    Parsing OK                      14.19        5.98        None
ldv-regression/alias_of_return.yml                        Parsing OK                      14.64        6.10        None
ldv-regression/alias_of_return_2.c_1.yml                  Parsing OK                      14.48        6.12        None
ldv-regression/alias_of_return_2.yml                      Parsing OK                      15.71        6.36        None
ldv-regression/mutex_lock_int.c_1.yml                     Parsing OK                      15.51        6.28        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (frontend failed)          1.67        0.69        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed)          1.74        0.71        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed)          1.89        0.76        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed)          1.82        0.74        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed)          1.68        0.70        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed)          1.68        0.68        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed)          1.85        0.77        None
ldv-regression/structure_assignment.yml                   Parsing OK                      14.29        6.03        None
ldv-regression/test03.yml                                 Parsing OK                      13.98        6.03        None
ldv-regression/test04.yml                                 Parsing OK                      14.87        6.23        None
ldv-regression/test05.yml                                 Parsing OK                      17.50        6.88        None
ldv-regression/test07.yml                                 Parsing OK                      15.83        6.43        None
ldv-regression/test09.yml                                 Parsing OK                      16.04        6.43        None
ldv-regression/test10.yml                                 Parsing OK                      16.67        6.66        None
ldv-regression/test11.yml                                 Parsing OK                      15.39        6.31        None
ldv-regression/test14.yml                                 Parsing OK                      14.94        6.22        None
ldv-regression/test15.yml                                 Parsing OK                      14.71        6.09        None
ldv-regression/test16.yml                                 Parsing OK                      15.12        6.19        None
ldv-regression/test18.yml                                 Parsing OK                      15.81        6.47        None
ldv-regression/test19.yml                                 Parsing OK                      15.53        6.33        None
ldv-regression/test21-1.yml                               ERROR (frontend failed)          1.66        0.68        None
ldv-regression/test22-1.yml                               ERROR (frontend failed)          1.68        0.69        None
ldv-regression/test23-2.yml                               ERROR (frontend failed)          1.75        0.76        None
ldv-regression/test24-1.yml                               ERROR (frontend failed)          1.65        0.68        None
ldv-regression/test25-2.yml                               ERROR (frontend failed)          1.68        0.68        None
ldv-regression/test26-1.yml                               ERROR (frontend failed)          1.66        0.68        None
ldv-regression/test27-1.yml                               ERROR (frontend failed)          1.68        0.68        None
ldv-regression/test27-2.yml                               ERROR (frontend failed)          1.68        0.68        None
ldv-regression/test28-2.yml                               ERROR (frontend failed)          1.61        0.66        None
ldv-regression/test29-2.yml                               ERROR (frontend failed)          1.64        0.68        None
ldv-regression/test30-1.yml                               ERROR (frontend failed)          1.70        0.69        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed)          1.65        0.68        None
ldv-regression/test_union.yml                             ERROR (frontend failed)          1.60        0.67        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed)          1.85        0.76        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed)          1.89        0.77        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed)          1.63        0.67        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed)          1.67        0.69        None
ldv-regression/volatile_alias.c_1.yml                     Parsing OK                      12.92        5.80        None
ldv-regression/volatile_alias.yml                         Parsing OK                      14.07        5.99        None
list-ext-properties/960521-1_1-1.yml                      ERROR (frontend failed)          3.68        1.32        None
list-ext-properties/960521-1_1-2.yml                      ERROR (frontend failed)          3.59        1.29        None
list-ext-properties/960521-1_1-3.yml                      ERROR (frontend failed)          3.44        1.24        None
list-ext-properties/list-ext.yml                          ERROR (frontend failed)          3.30        1.20        None
list-ext-properties/list-ext_1.yml                        ERROR (frontend failed)          3.32        1.21        None
list-ext-properties/list-ext_2.yml                        ERROR (frontend failed)          3.35        1.22        None
list-ext-properties/list-ext_flag.yml                     ERROR (frontend failed)          3.52        1.27        None
list-ext-properties/list-ext_flag_1.yml                   ERROR (frontend failed)          3.28        1.20        None
list-ext-properties/simple-ext_1.yml                      ERROR (frontend failed)          2.86        1.04        None
