   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Wed, 2024-11-20 23:25:21 UTC
tool:                    Theta 6.8.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1938-123
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3209.403 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               Parsing OK                      15.50        6.25        None
loops/bubble_sort-1.yml                                         Parsing OK                      19.84        7.38        None
loops/heavy-2.yml                                               Parsing OK                      21.09        7.76        None
loops/insertion_sort-1.yml                                      Parsing OK                      18.42        7.13        None
loops/insertion_sort-2.yml                                      Parsing OK                      18.38        7.16        None
loops/invert_string-2.yml                                       Parsing OK                      16.52        6.54        None
loops/matrix-2.yml                                              ERROR (frontend failed)          2.04        0.83        None
loops/n.c40.yml                                                 ERROR (generic error)            2.59        0.96        None
loops/nec40.yml                                                 ERROR (generic error)            2.69        1.00        None
loops/string-1.yml                                              Parsing OK                      19.92        7.58        None
loops/sum_array-1.yml                                           Parsing OK                      18.69        7.18        None
loops/sum_array-2.yml                                           Parsing OK                      19.23        7.38        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed)          1.90        0.80        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed)          2.30        0.89        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  Parsing OK                      17.86        6.99        None
loop-acceleration/array3.yml                                    Parsing OK                      16.42        6.51        None
loop-acceleration/array_1-2.yml                                 Parsing OK                      16.54        6.65        None
loop-acceleration/array_3-1.yml                                 Parsing OK                      17.07        6.79        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed)          2.14        0.84        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed)          2.15        0.84        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed)          2.32        0.88        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed)          2.72        1.03        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed)          2.21        0.85        None
locks/test_locks_10.yml                                         true                            11.91        4.59        None
locks/test_locks_11.yml                                         true                            12.48        4.89        None
locks/test_locks_12.yml                                         true                            12.87        5.01        None
locks/test_locks_13.yml                                         true                            13.31        5.22        None
locks/test_locks_14-1.yml                                       true                            13.97        5.52        None
locks/test_locks_14-2.yml                                       true                            13.62        5.27        None
locks/test_locks_15-1.yml                                       true                            14.65        5.65        None
locks/test_locks_15-2.yml                                       true                            14.19        5.69        None
locks/test_locks_5.yml                                          true                             9.58        3.78        None
locks/test_locks_6.yml                                          true                             9.79        3.87        None
locks/test_locks_7.yml                                          true                            10.15        3.98        None
locks/test_locks_8.yml                                          true                            10.24        4.09        None
locks/test_locks_9.yml                                          true                            11.05        4.22        None
ntdrivers/floppy.i.cil-2.yml                                    ERROR (frontend failed)          5.43        1.85        None
ntdrivers/floppy.i.cil-3.yml                                    ERROR (frontend failed)          6.58        2.23        None
ntdrivers/floppy2.i.cil.yml                                     ERROR (frontend failed)          2.61        0.99        None
ntdrivers/kbfiltr.i.cil-1.yml                                   ERROR (frontend failed)          4.86        1.70        None
termination-crafted/2Nested-1.yml                               true                             7.39        3.15        None
termination-crafted/4BitCounterPointer.yml                      ERROR (frontend failed)          1.54        0.64        None
termination-crafted/4NestedWith3Variables-1.yml                 true                             7.95        3.31        None
termination-crafted/Ackermann-2.yml                             Parsing OK                       2.20        0.85        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml    Parsing OK                      13.97        5.96        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml      Parsing OK                      13.91        5.86        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml           Parsing OK                      14.69        6.10        None
termination-crafted/Bangalore-2.yml                             true                             7.05        3.11        None
termination-crafted/Bangalore_v2.yml                            true                             7.07        3.11        None
termination-crafted/Bangalore_v4.yml                            true                             7.17        3.14        None
termination-crafted/Benghazi.yml                                true                             6.99        3.04        None
termination-crafted/Benghazi_nondet-2.yml                       true                             7.64        3.25        None
