tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	true	Parsing OK	4.200135	1.4714815480000425	303.005696
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	3.816774	1.4030192379999562	299.048960
pthread-wmm/rfi003_tso.yml	true	Parsing OK	5.487036	1.8509503049999694	309.899264
pthread/lazy01.yml	false	Parsing OK	3.931641	1.3958861360000583	311.054336
pthread-wmm/mix000.oepc.yml	false	Parsing OK	4.60513	1.546448177000002	292.950016
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	Parsing OK	4.362779	1.5575671390000707	301.355008
pthread-wmm/safe032_tso.yml	true	Parsing OK	3.869502	1.3567007660000172	285.351936
goblint-regression/13-privatized_37-traces-ex-4_true.yml	true	Parsing OK	4.120568	1.4644942940000192	293.277696
pthread-C-DAC/pthread-demo-datarace-3.yml	false	Parsing OK	5.12901	1.7488931149999871	352.444416
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	true	Parsing OK	3.807279	1.3482457960000147	296.882176
pthread-ext/31_simple_loop5_vs-pthread.yml	true	Parsing OK	4.180139	1.4840897900000982	308.363264
pthread-wmm/safe030_tso.yml	true	Parsing OK	3.774252	1.3146043020000207	293.318656
pthread-wmm/safe018_power.opt.yml	false	Parsing OK	5.7714	1.939984423999931	338.886656
pthread-wmm/safe026_tso.yml	true	Parsing OK	4.350737	1.5156875220000074	306.958336
pthread/fib_safe-11.yml	true	Parsing OK	4.346048	1.4911843510000153	303.583232
pthread-wmm/safe024_tso.yml	true	Parsing OK	4.630118	1.613166238999952	302.850048
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.992985	1.701017385	313.778176
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	false	Parsing OK	4.314338	1.5167232329999933	299.315200
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.521801	1.8567582680000214	320.434176
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.765832	1.9398261400000365	327.962624
pthread-wmm/mix032.oepc.yml	false	Parsing OK	5.682675	1.9063127260000101	311.193600
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.809031	1.9688248500000327	329.478144
pthread-wmm/mix036_pso.opt_tso.opt.yml	false	Parsing OK	5.298463	1.7902304259999937	329.314304
pthread-wmm/mix034_pso.opt_tso.opt.yml	false	Parsing OK	5.136947	1.7338630410000633	304.807936
pthread-wmm/safe012_rmo.oepc.yml	false	Parsing OK	4.475791	1.501397902000008	291.237888
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.650799	1.903145067999958	353.714176
pthread-wmm/rfi004.yml	false	Parsing OK	5.244511	1.778053894999971	309.284864
pthread-ext/11_fmaxsymopt-pthread.yml	true	Parsing OK	4.553961	1.581338933999973	315.641856
pthread-wmm/mix019.opt.yml	false	Parsing OK	5.444644	1.8536161780000384	307.941376
pthread-wmm/safe019_power.opt.yml	false	Parsing OK	6.142278	2.0515573939999285	392.208384
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.29902	1.8071679150000364	305.131520
pthread/triangular-longest-2.yml	false	Parsing OK	3.655938	1.2852512570000272	302.411776
pthread-wmm/mix016_pso.opt_tso.opt.yml	false	Parsing OK	5.596926	1.8963184609999644	298.082304
goblint-regression/28-race_reach_46-escape_racefree.yml	true	Parsing OK	3.449841	1.2389350219999642	295.403520
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.695493	1.57336731099997	298.774528
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.73316	1.6031860980000374	323.788800
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	Parsing OK	4.588019	1.5847381940000105	293.904384
