tool		Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.986267	1.705588748000082	264.986624
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.991221	1.3821012710000105	262.897664
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.968937	1.3560410340001	270.561280
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.961071	1.3597454759999437	257.400832
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.750746	1.2998556259999532	251.785216
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.94831	1.3604648079999606	261.955584
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.622593	1.248963243000162	250.552320
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.619313	1.2517477460000919	240.271360
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.900142	1.3512619839998479	257.515520
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.955566	1.3809452809998675	268.046336
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.829261	1.3252073350001865	253.026304
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.943527	1.380512082999985	266.899456
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.841379	1.3553036779999275	248.860672
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.731732	1.291814322999926	256.438272
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.834208	1.343969854000079	249.282560
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.514382	1.4963462509999772	264.273920
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.785938	1.9038236389999383	312.573952
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.485017	2.138079515000072	312.684544
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.751609	1.603559382999947	261.586944
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.325876	1.7519227249999858	322.621440
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.199698	2.0347073390000787	304.979968
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.720566	1.3095650969999042	255.320064
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.366855	1.5235185890001048	251.670528
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.552696	1.2549811069998213	242.679808
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.181468	1.4705443369998648	245.403648
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.631268	1.606403881999995	249.327616
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.57316	1.5649571279998327	251.260928
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.578612	1.555394736999915	255.086592
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.608123	1.562582453999994	253.460480
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.340939	1.7712535260000095	309.080064
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.3238	1.7601894470001298	305.377280
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.978329	1.9679568740000377	305.426432
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.030884	1.9961173400001826	317.763584
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.752888	1.3049396960000195	246.349824
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.679734	1.2896328460001314	243.752960
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.070616	1.4368485089999012	257.388544
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.63285	1.273880624000185	263.245824
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.118485	1.437004277999904	261.595136
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.608901	1.2644285110000055	248.356864
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.569266	1.2570288550000441	243.130368
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.389657	1.1783669060000648	240.459776
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.614828	1.266410310999845	246.616064
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.150276	1.4517598780000753	255.463424
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.143545	1.4378190879999693	257.236992
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.036858	1.4012914750001073	247.656448
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.938922	1.349687614000004	259.244032
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.896851	1.3219378740000138	245.571584
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.845355	1.3326320619999024	244.428800
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.688067	1.2962661239998852	229.916672
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.894659	1.3537323969999306	265.314304
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.983984	1.3675108800000544	259.059712
