tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.632992	1.879993360999947	240.672768
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.7477	2.482458231999999	242.204672
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.478707	1.5736616450000156	243.896320
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.311441	1.4123373460000153	227.860480
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.730665	1.1860010890000012	227.770368
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.072549	1.3594070460000012	239.611904
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.144291	1.4052402920000304	229.699584
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.20298	1.4009929100000136	234.532864
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.913052	1.3584472730000243	256.573440
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.839342	1.3428137799999718	243.392512
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.952571	1.2676797909999777	229.134336
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.946396	1.365849222999998	251.506688
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.951668	1.3870212490000426	242.823168
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.924873	1.2728892929999915	234.078208
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.981721	1.3234622559999707	230.821888
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.957851	1.2919633729999873	237.223936
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.204388	1.4392038989999492	230.637568
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.093648	1.3711684030000129	237.649920
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.188585	1.7189508900000305	228.720640
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.234264	1.4480465739999886	238.620672
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.976859	1.3318536870000344	231.047168
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.975434	1.2775357059999806	239.648768
