tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.481037	1.8945885159998852	243.228672
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.318912	1.5445767520000118	242.696192
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.021927	1.3782794880000893	258.609152
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.165244	1.3707444949998262	225.533952
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.999007	1.3235009439999885	230.686720
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.009279	1.3229946820001715	236.998656
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.862508	1.2520733300000302	227.000320
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.946155	1.3170909420000498	234.483712
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.601607	1.2526714140001332	242.094080
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.786156	1.329562648000092	256.319488
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.023646	1.3929985730001135	254.717952
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.040403	1.3400834290000603	234.278912
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.008029	1.3186434260001079	229.179392
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.60428	1.2606424410000727	251.400192
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.839114	1.3340375230000063	250.036224
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.846789	1.3239696980001554	255.729664
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.829136	1.3164067330001217	253.972480
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.160648	1.3932075259999692	235.610112
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.841097	1.2178787860000284	228.765696
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.951785	1.527228586000092	237.371392
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.541814	1.6526336360000187	243.220480
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.930262	1.3546223739999732	262.889472
