tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
pc_sfifo_3.cil+token_ring.02.cil-2.yml	false	TIMEOUT	21.051945	10.91910522500001	2375.557120
Problem05_label47+token_ring.02.cil-1.yml	false	TIMEOUT	22.476313	7.269103100999928	1391.673344
pc_sfifo_3.cil+token_ring.11.cil-1.yml	false	TIMEOUT	20.395267	14.703895583000076	572.076032
Problem05_label45+token_ring.01.cil-2.yml	false	TIMEOUT	22.244543	7.245892557000047	1455.378432
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.263502	9.23425547699992	2148.642816
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	21.008479	8.919604572000026	2349.752320
gcd_3+newton_3_8.yml	false	TIMEOUT	20.118378	14.644680120999965	1981.939712
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	21.150185	8.582498696000016	2081.427456
gcd_2+newton_3_3.yml	true	TIMEOUT	20.147028	14.580551895999974	2021.142528
pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.yml	true	TIMEOUT	20.531911	9.12502121700004	2231.783424
Problem05_label42+token_ring.05.cil-1.yml	true	TIMEOUT	22.129122	7.284686698000087	1754.636288
Problem05_label42+token_ring.07.cil-1.yml	true	TIMEOUT	22.699494	7.297748322000075	1630.330880
pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.yml	false	TIMEOUT	20.282272	7.3844618269999955	1755.762688
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.yml	true	TIMEOUT	20.241257	9.185030695000023	2606.952448
Problem05_label46+token_ring.09.cil-2.yml	false	TIMEOUT	23.321019	7.297876078000058	1488.654336
gcd_1+newton_3_6.yml	false	TIMEOUT	20.128761	14.59935413300002	1818.968064
pc_sfifo_1.cil-2+token_ring.06.cil-1.yml	false	TIMEOUT	20.897058	13.432266697000045	1519.091712
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.642741	8.993004973999973	2186.702848
Problem05_label46+token_ring.11.cil-1.yml	false	TIMEOUT	22.472427	7.3223084889999654	1928.740864
gcd_2+newton_2_8.yml	false	TIMEOUT	21.067357	15.735445315999982	1594.363904
Problem05_label46+token_ring.01.cil-2.yml	false	TIMEOUT	22.823133	7.277549798999985	1585.852416
Problem05_label49+token_ring.11.cil-2.yml	true	TIMEOUT	22.561597	7.249778563999939	1445.990400
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.yml	true	TIMEOUT	20.989769	8.88199413399991	2114.555904
Problem05_label45+token_ring.09.cil-1.yml	true	TIMEOUT	21.773122	7.362712397999985	1690.464256
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false	TIMEOUT	20.988231	8.899145320999992	2618.306560
Problem05_label45+token_ring.11.cil-1.yml	false	TIMEOUT	22.751636	7.246382691999997	1598.038016
gcd_1+newton_3_8.yml	false	TIMEOUT	21.115508	15.679917726999975	2105.380864
Problem05_label46+token_ring.03.cil-2.yml	true	TIMEOUT	22.263785	7.434672732999957	1885.175808
Problem05_label42+token_ring.11.cil-1.yml	false	TIMEOUT	21.809474	7.409153994999997	1872.982016
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.yml	true	TIMEOUT	20.621913	9.032185779999963	1960.939520
Problem05_label49+token_ring.06.cil-1.yml	false	TIMEOUT	22.420439	7.269093519999956	1551.163392
pc_sfifo_1.cil-2+token_ring.03.cil-2.yml	true	TIMEOUT	22.396443	10.171013012999992	1795.600384
Problem05_label46+token_ring.11.cil-2.yml	true	TIMEOUT	22.830903	7.279772899000022	1631.481856
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.yml	true	TIMEOUT	20.555143	9.111237231000018	2025.914368
gcd_1+newton_3_7.yml	false	TIMEOUT	20.123752	14.636514239000007	2035.085312
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false	TIMEOUT	20.865355	9.010227862999955	2329.280512
pc_sfifo_1.cil-2+token_ring.08.cil-2.yml	false	TIMEOUT	20.394206	14.141257685000028	1581.850624
gcd_1+newton_2_5.yml	true	TIMEOUT	21.059744	15.770388901999922	1627.820032
pc_sfifo_1.cil-2+token_ring.09.cil-1.yml	true	TIMEOUT	20.681569	13.776636834999977	1388.171264
Problem05_label46+token_ring.09.cil-1.yml	true	TIMEOUT	22.994646	7.221647765999933	1641.795584
pc_sfifo_1.cil-2+token_ring.10.cil-2.yml	true	TIMEOUT	20.740474	13.92306480000002	975.224832
pc_sfifo_1.cil-2+token_ring.02.cil-2.yml	false	TIMEOUT	21.503326	8.33029185800001	1786.146816
