tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.130223	1.3801207019998856	238.628864
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.951318	1.3625508750001245	260.321280
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.021259	1.3837335220000568	263.602176
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.864956	1.3407485560001078	258.027520
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.600761	1.2449962340001548	251.371520
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.881213	1.3461955630000375	262.746112
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.851192	1.3297889880000184	257.404928
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.619826	1.2486408780000602	254.029824
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.579271	1.234928638999918	250.662912
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.965767	1.3622468789999402	257.597440
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.663484	1.2664472620001561	252.002304
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.083907	1.3410164500000974	242.597888
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.22326	1.4491095949999817	256.720896
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.831624	1.3315397280000525	262.189056
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.832982	1.3264904390000538	251.936768
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.86372	1.6415782280000712	262.672384
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.830801	1.9187000420001823	311.394304
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.136762	1.9938289179999629	313.839616
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.802728	1.6154579130000002	258.314240
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.67616	1.8679236909999872	311.197696
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.277093	2.0415310369999133	309.616640
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.396603	1.5414908630000355	250.544128
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.148549	1.4553513210000801	247.377920
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.918839	1.3774365240001316	255.668224
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.917737	1.3716478750000078	241.233920
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.364992	1.4810908679999102	250.646528
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.395923	1.5305315569999038	248.053760
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.462019	1.503740260000086	254.889984
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.533153	1.5369486780000443	254.828544
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.372476	1.7737116589999005	310.272000
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.228489	1.7410044340001605	306.769920
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.109932	2.0215890459999173	313.167872
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.793652	1.9111437320000277	319.688704
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.857984	1.3474681059999511	233.431040
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.479238	1.2100451090000206	244.715520
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.180921	1.4315897510000468	256.987136
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.711997	1.2862263020001592	260.153344
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.611618	1.265286529999912	245.690368
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.083265	1.419517980999899	253.513728
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.132431	1.4369150550000995	263.626752
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.05116	1.4034737380000024	257.073152
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.582488	1.2586994980001691	233.627648
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.156983	1.4143486180000764	258.154496
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.982497	1.3938182909998886	255.266816
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.571511	1.2257762670001284	241.561600
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.032901	1.3197956210001394	229.724160
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.010851	1.367788290999897	261.402624
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.073431	1.3954259900001489	256.643072
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.63885	1.2625101869998616	235.184128
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.823843	1.3182767280000007	261.066752
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.640992	1.2511179539999375	242.417664
