tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.18609	0.18716117100007068	24.051712
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.187556	0.1958298700000114	23.945216
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.188127	0.18814311400001316	23.920640
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.19156	0.20052042300005724	23.969792
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.18768	0.19304214500004946	23.777280
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.185436	0.1861508300000878	23.769088
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.188191	0.1903847120000819	23.801856
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.189075	0.19555772299997898	23.916544
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.18656	0.19466180200004146	23.961600
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.184517	0.18641540900000564	23.777280
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.184022	0.19287908199999038	23.711744
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.184999	0.18731523599990396	23.900160
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.185023	0.1933981169999015	24.043520
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.184158	0.18629626799997823	23.781376
