tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.985894	1.7741842310000493	294.105088
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.825786	1.6964797510000267	300.003328
pthread/fib_safe-10.yml	true	Parsing OK	4.640831	1.5968177799999808	316.264448
pthread/fib_safe-11.yml	true	Parsing OK	3.957829	1.3569840449999901	303.607808
pthread/fib_safe-12.yml	true	Parsing OK	4.390546	1.4980319339999824	306.499584
pthread/fib_safe-5.yml	true	Parsing OK	4.646476	1.5982712290000336	314.687488
pthread/fib_safe-6.yml	true	Parsing OK	4.606386	1.599649473999989	314.331136
pthread/fib_safe-7.yml	true	Parsing OK	4.602761	1.5941843350000227	312.016896
pthread/fib_unsafe-10.yml	false	Parsing OK	4.651416	1.602803009000013	308.838400
pthread/fib_unsafe-11.yml	false	Parsing OK	4.352307	1.479944339000042	303.304704
pthread/fib_unsafe-12.yml	false	Parsing OK	4.753257	1.637994314000025	315.985920
pthread/fib_unsafe-5.yml	false	Parsing OK	4.714892	1.6259815939999953	313.991168
pthread/fib_unsafe-6.yml	false	Parsing OK	4.380004	1.5127986200000123	298.110976
pthread/fib_unsafe-7.yml	false	Parsing OK	4.703593	1.6461539040000162	309.891072
pthread/lazy01.yml	false	Parsing OK	3.42401	1.210904649999975	293.920768
pthread/queue.yml	false	Parsing OK	8.205907	2.8405990690000067	420.859904
pthread/queue_longer.yml	false	TIMEOUT	20.397744	10.377390317999982	2695.208960
pthread/queue_longest.yml	false	TIMEOUT	20.149616	10.136868815000014	2720.452608
pthread/queue_ok.yml	true	TIMEOUT	20.484301	11.850635387000011	1503.719424
pthread/queue_ok_longer.yml	true	TIMEOUT	20.392162	11.982713842999999	1485.090816
pthread/queue_ok_longest.yml	true	TIMEOUT	20.303089	11.884076703000005	1479.847936
pthread/reorder_2.yml	false	ERROR (frontend failed)	5.607831	1.971677934000013	322.068480
pthread/reorder_5.yml	false	ERROR (frontend failed)	4.437472	1.5840947089999986	329.392128
pthread/singleton.yml	false	ERROR (frontend failed)	5.509248	1.9190644420000353	301.318144
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	5.266633	1.858094216999973	296.771584
pthread/stack-1.yml	true	Parsing OK	5.564157	1.8805737909999607	305.373184
pthread/stack-2.yml	false	Parsing OK	5.261641	1.7793030079999994	306.753536
pthread/stack_longer-1.yml	false	TIMEOUT	20.870214	13.547594436999987	978.128896
pthread/stack_longer-2.yml	true	TIMEOUT	20.960245	13.439312868999991	1022.783488
pthread/stack_longest-1.yml	false	TIMEOUT	21.137515	13.264023739000038	958.787584
pthread/stack_longest-2.yml	true	TIMEOUT	20.711311	13.889035638999985	1038.028800
pthread/stateful01-1.yml	false	Parsing OK	4.266949	1.5074174279999966	300.281856
pthread/stateful01-2.yml	true	Parsing OK	4.208794	1.4841047040000035	294.051840
pthread/sync01.yml	true	Parsing OK	4.188813	1.4781528209999806	298.143744
pthread/triangular-1.yml	true	Parsing OK	4.216993	1.508345621999979	309.964800
pthread/triangular-2.yml	false	Parsing OK	4.257436	1.5020474209999861	307.453952
pthread/triangular-longer-1.yml	true	Parsing OK	4.414972	1.5693149470000094	307.228672
pthread/triangular-longer-2.yml	false	Parsing OK	3.526447	1.2523952980000104	298.512384
pthread/triangular-longest-1.yml	true	Parsing OK	4.01186	1.4340870130000098	296.902656
pthread/triangular-longest-2.yml	false	Parsing OK	3.611382	1.2729236879999917	297.586688
pthread/twostage_3.yml	false	ERROR (frontend failed)	4.942618	1.7338532980000423	327.159808
pthread-atomic/dekker-unfair.yml	true	Parsing OK	3.805833	1.33897181399999	284.393472
pthread-atomic/dekker.yml	true	Parsing OK	4.394019	1.5168266499999845	301.486080
pthread-atomic/lamport.yml	true	Parsing OK	4.4326	1.547212161999994	310.104064
pthread-atomic/peterson.yml	true	Parsing OK	4.322728	1.51085806399999	306.958336
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.280595	1.517290355	306.864128
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.463797	1.5513822510000068	311.029760
pthread-atomic/szymanski.yml	true	Parsing OK	3.83168	1.3133933909999769	289.665024
pthread-atomic/time_var_mutex.yml	true	Parsing OK	4.50824	1.5871111439999481	298.610688
pthread-ext/01b_inc.yml	true	Parsing OK	4.250245	1.571833473999959	309.469184
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.32792	1.5216981990000704	309.399552
pthread-ext/03_incdec.yml	true	Parsing OK	4.461202	1.5586169529999552	310.513664
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.755018	1.6542602740000802	307.847168
pthread-ext/08_rand_cas.yml	true	Parsing OK	5.056731	1.7193636940000943	306.507776
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.506478	1.5741401189999351	307.998720
pthread-ext/09_fmaxsym.yml	true	Parsing OK	3.661964	1.3073617869999907	291.532800
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	3.668467	1.2885957380000264	291.201024
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.55208	1.5732411909999655	308.363264
pthread-ext/14_spin2003.yml	true	Parsing OK	3.555475	1.2923976030000404	303.284224
pthread-ext/18_read_write_lock.yml	true	Parsing OK	4.038147	1.4394803449999927	307.924992
pthread-ext/25_stack.yml	true	Parsing OK	4.883542	1.6611521900000525	312.573952
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	5.434058	1.855623056000013	351.932416
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	6.282134	2.1358764589999737	354.570240
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	6.640934	2.201874352999994	419.213312
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	6.955587	2.35291005900001	417.656832
pthread-ext/26_stack_cas.yml	true	Parsing OK	6.18823	2.0690797890000567	358.989824
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	5.805705	1.9477507569999943	349.114368
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	6.963883	2.3205633200000193	364.326912
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	6.534603	2.145135589000006	410.083328
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	7.988236	2.654448890000026	422.670336
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	4.045655	1.4335817579999457	302.616576
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	3.698044	1.3038688279999633	293.765120
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	3.504577	1.2497969149999335	302.841856
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.155161	1.4907424889998993	309.682176
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.894372	1.690552475000004	301.035520
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.630152	1.594919746999949	315.109376
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	3.608976	1.248217451999949	299.106304
pthread-ext/40_barrier_vf.yml	false	Parsing OK	4.019807	1.4220512340000369	307.879936
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.850348	1.6563983720000124	300.756992
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	4.921096	1.643188796000004	295.788544
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.971742	1.421121851999942	292.507648
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	4.181382	1.4956469649999917	300.445696
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	4.264685	1.509125825999945	312.188928
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.341322	1.5168779580000091	307.212288
pthread-wmm/mix000.oepc.yml	false	Parsing OK	4.655564	1.5817866589999312	291.889152
pthread-wmm/mix000.opt.yml	false	Parsing OK	5.703114	1.9122356499999569	313.708544
pthread-wmm/mix001.oepc.yml	false	Parsing OK	5.667384	1.9381068609999375	337.231872
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.96197	1.9999977710000394	326.369280
pthread-wmm/mix002.oepc.yml	false	Parsing OK	4.852498	1.6163255579999714	308.391936
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.809457	1.9603490439999405	327.909376
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.227473	1.7729728289999684	311.361536
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	4.609535	1.5417872890000126	299.446272
pthread-wmm/mix004.oepc.yml	false	Parsing OK	6.031528	2.0228774939999994	342.663168
pthread-wmm/mix004.opt.yml	false	Parsing OK	5.331768	1.795133240000041	345.473024
pthread-wmm/mix005.opt.yml	false	Parsing OK	6.253363	2.0946857600000612	363.692032
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.869431	1.9601996520000284	353.890304
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	4.955039	1.6463798469999347	345.100288
pthread-wmm/mix006.opt.yml	false	Parsing OK	4.819239	1.6138725430000704	310.583296
