tool		Theta 6.27.14	Theta 6.27.14	Theta 6.27.14	Theta 6.27.14
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.754377	1.4396921949999921	226.603008
memsafety/global-atexit-1.yml	false	ERROR (frontend failed, before parsing finished)	2.60259	1.2191778870000007	245.882880
memsafety/global-atexit-2.yml	false	ERROR (frontend failed, before parsing finished)	2.842368	1.3352471569999977	262.713344
memsafety/global-atexit-3.yml	false	ERROR (frontend failed, before parsing finished)	3.212301	1.1511368470000036	264.908800
memsafety/global-atexit.yml	true	ERROR (frontend failed, before parsing finished)	3.216816	1.1587063300000011	277.250048
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	2.78141	1.3030258270000274	262.893568
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	3.212755	1.1648072309999975	269.611008
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	TIMEOUT	42.224892	20.32649674999999	782.761984
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	TIMEOUT	42.901268	15.911975280999968	730.955776
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.966266	1.0589545760000192	212.320256
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.885355	1.0168326759999786	197.926912
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.367434	1.179798446999996	204.275712
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.032265	1.0646850659999814	205.766656
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	TIMEOUT	41.291753	16.396448183000018	749.342720
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	TIMEOUT	41.686026	16.153077215999986	732.344320
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.048072	1.0856041029999801	201.367552
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.981397	1.0561015750000138	200.380416
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.708912	0.9680648570000017	200.265728
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.103313	1.0780717069999923	215.367680
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.018652	1.065330676999963	201.936896
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.929992	1.0492809870000315	202.240000
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.870348	1.0137842780000028	203.444224
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.940928	1.0432621659999768	199.782400
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.789115	0.9747324630000094	203.534336
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.950503	1.0523527379999678	211.783680
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.94109	1.030059848999997	204.865536
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.698543	0.9525443529999507	201.187328
