tool		Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.521065	1.7998378830000092	246.239232
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.23773	1.4887115340000037	254.758912
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.983494	1.3714349489999904	260.354048
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.444806	1.5244537639999862	264.523776
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.729053	1.1747089499999674	227.274752
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.745294	1.291263922999974	247.115776
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.93909	1.366818545000001	245.997568
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.795361	1.3226012860000083	255.696896
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.978603	1.3311860450000381	227.618816
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.908784	1.3520184569999856	234.369024
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.990765	1.3296762229999786	229.298176
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.886878	1.2290682949999905	238.166016
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.881909	1.255917764000003	236.535808
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.812709	1.2231003680000185	237.817856
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.248873	1.756706667000003	228.704256
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.809885	1.3313701040000296	250.740736
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.969032	1.3751011140000173	236.650496
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.838239	1.3355557200000021	249.012224
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.945432	1.590049831999977	229.138432
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.016686	1.8537905910000063	249.344000
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.984331	1.3558189959999822	262.295552
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.980248	1.3292496270000242	236.535808
