tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	6.644517	2.4290164129999994	243.572736
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	5.537922	2.0367356599999766	203.067392
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	5.787288	2.1185538140000517	205.062144
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	5.776263	2.089514140999995	205.201408
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	5.615415	2.0461260249999214	194.334720
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	5.816149	2.0856120689999216	208.130048
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	4.405306	1.8503478449999875	180.715520
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	5.551546	2.007679283000016	188.731392
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	4.47273	1.9070326730000033	176.775168
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	5.905677	2.0939436380000416	206.790656
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	5.801758	2.095554403000051	196.116480
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	5.710749	2.083544201000109	202.293248
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	6.057049	2.1678312610000603	205.971456
pthread/lazy01.yml	true									true	9.05129	3.1867797020000808	232.800256
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	6.370957	2.2477753069999835	202.944512
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	6.360312	2.25599557299995	198.635520
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.160412	2.180538922999972	188.817408
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.264134	2.2018826459999445	192.262144
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	6.250767	2.2422980709999365	192.000000
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	6.459122	2.2450481580000314	200.597504
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	6.277154	2.1824906709999823	188.583936
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	6.376882	2.2558203690000482	200.982528
pthread/stack-1.yml	true									true	10.469171	3.5443611779999173	264.929280
pthread/stack-2.yml	true									true	10.581702	3.593538439000099	252.792832
pthread/stack_longer-1.yml	true									true	20.275458	9.209517785999992	619.147264
pthread/stack_longer-2.yml	true									true	19.581978	8.496500082000011	550.600704
pthread/stack_longest-1.yml	true									true	37.359206	22.43129407999993	921.620480
pthread/stack_longest-2.yml	true									true	33.763295	19.96569526999997	909.975552
pthread/stateful01-1.yml	true									true	8.969995	3.1562056760000132	231.624704
pthread/stateful01-2.yml	true									true	9.417908	3.29229993499996	230.719488
pthread/sync01.yml	true									true	9.963425	3.407962164999958	253.489152
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	8.516366	3.02090871300004	226.586624
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	8.408467	2.9877934449999657	227.229696
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	8.194709	2.905963058999987	223.039488
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	8.667007	3.007930950000059	225.865728
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	8.709691	3.0970368320000716	220.884992
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	8.577616	2.9845443300000625	212.926464
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	6.527457	2.2741172730000017	190.070784
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	3.08644	1.2347185840000066	109.182976
pthread-atomic/read_write_lock-1.yml	true									true	9.084995	3.17172606500003	249.368576
pthread-atomic/read_write_lock-2.yml	true									true	9.596231	3.3994443459999957	241.905664
pthread-ext/09_fmaxsym-zero.yml	true									true	8.936795	3.1299667330000602	236.695552
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.653796	2.065441208999914	188.063744
pthread-ext/11_fmaxsymopt-zero.yml	true									true	9.325806	3.286910333000037	255.905792
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	5.620797	2.0372078139999985	192.430080
pthread-ext/18_read_write_lock.yml	true									true	9.08542	3.1687994669999853	257.974272
pthread-ext/25_stack.yml	true									true	9.829249	3.4049662099999978	259.874816
pthread-ext/25_stack_longer-1.yml	true									true	10.321569	3.5528554180000356	295.084032
