tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.198086	0.20349827599989112	23.883776
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.190166	0.1977888389999407	23.871488
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.19347	0.19372989700013932	23.900160
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.214253	0.21496624800010977	23.859200
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.189745	0.19416396399992664	23.625728
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.188977	0.19339581100007308	23.613440
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.187527	0.1960393109998222	23.846912
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188587	0.19598509299999023	24.010752
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.191129	0.19904810800017003	23.883776
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.190936	0.19842811399985294	23.769088
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.190662	0.1909827630001928	24.055808
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.187352	0.19135919599989393	23.920640
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.190022	0.19078007200005231	23.900160
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.187976	0.18808733200012284	23.851008
