tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.499383	1.5422465110000303	260.263936
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.061013	1.3951950199998464	252.104704
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.676704	1.2822273550000318	254.324736
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.975565	1.388931305000142	249.872384
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.736332	1.302889832000119	253.681664
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.696909	1.2905345330000273	255.475712
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.991956	1.3771536799999922	250.679296
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.790441	1.3199055150000731	266.321920
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.897002	1.3419609049999508	256.249856
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.044944	1.411316756000133	260.055040
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.767471	1.303346048000094	255.139840
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.132319	1.4223505999998451	265.756672
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.075888	1.4162364639998941	274.161664
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.635625	1.2531704790001186	248.094720
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.882516	1.3681881749998865	241.741824
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.986901	1.6875182429998858	252.932096
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	6.09502	2.018450975000178	308.424704
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	5.903737	1.9140202430000954	318.664704
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.582685	1.5344466270000794	257.433600
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.996339	1.9761141209999096	307.974144
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.343787	2.1217433460001303	302.997504
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.7002	1.3031543800000236	246.661120
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.677908	1.3032273089997943	246.124544
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.248318	1.4874364519998835	247.881728
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.912207	1.3782124510000813	253.239296
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.324958	1.4623398159999397	266.227712
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.463378	1.5603222099998675	248.086528
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.738534	1.6022184660000676	255.397888
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.722669	1.5955259620000106	258.899968
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.688431	1.8780370709998806	306.946048
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.468409	1.8131597950000469	314.986496
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.011764	1.9868578389998675	307.380224
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.425383	2.1283345320000535	311.291904
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.843907	1.3578464489999078	250.687488
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.804864	1.322652344000062	251.731968
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.162801	1.4301601750000827	252.743680
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.0101	1.3988944610000544	258.510848
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.852005	1.3616618989999552	242.094080
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.234868	1.4368354400000953	226.885632
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.692872	1.3013352650000343	245.178368
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.421639	1.1873017279999658	235.048960
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.760675	1.3183627229998365	250.130432
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.213414	1.4780153420001625	245.817344
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.595993	1.596420746999911	249.171968
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.026969	1.3720672100000684	254.865408
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.06602	1.405103014000133	259.211264
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.014065	1.3638515939999252	252.317696
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.971694	1.3735985769999388	261.021696
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.959881	1.3930034069999238	239.435776
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.828737	1.3007554270000128	244.924416
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.102603	1.4074813770000674	241.315840
