tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.476225	1.5640778509998654	251.006976
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.195936	1.4296353810000255	243.544064
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	2.908422	1.270719518000078	239.570944
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.390615	1.507431681000071	238.460928
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.581991	1.2430891359999805	253.771776
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.687553	1.2870313770001758	249.917440
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.675167	1.2596469979998801	253.022208
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.893868	1.355175939999981	268.210176
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.963328	1.3655858349998198	258.109440
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.883019	1.3490815529999054	246.341632
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.92592	1.359748781999997	273.207296
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.069863	1.3834073819998594	266.764288
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	2.958144	1.3055881679999857	235.794432
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	2.848362	1.2504325279999193	235.569152
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.520254	1.230472643999974	247.431168
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.915238	1.6440714620000563	259.153920
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.728684	1.9040910070000336	309.252096
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.462737	2.142043731000058	315.932672
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.700604	1.581668235999814	265.633792
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.669808	1.888780671999939	318.291968
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	4.729806	2.1076204309999866	288.964608
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.260163	1.480978905000029	242.946048
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.972946	1.4094315639999877	249.458688
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.043139	1.4238174839999829	241.205248
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.89592	1.37300108799991	253.116416
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.167233	1.4172227450001174	261.349376
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.488964	1.5603456690000712	248.705024
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.705591	1.6098549739999726	248.680448
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.66394	1.5893128169998363	255.524864
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.514439	1.844015010000021	319.303680
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.175241	1.7440916980001475	303.620096
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.095744	2.0042103079999833	307.937280
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.009126	2.0186900100000003	307.294208
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.698833	1.302874501000133	251.150336
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.146637	1.4255922960001044	232.226816
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.37773	1.5131682139999612	249.647104
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	2.796381	1.2325052160001633	226.885632
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.669113	1.2813131820000763	254.476288
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.747146	1.3071950630001083	248.172544
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.381973	1.1833528099998603	242.761728
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.999605	1.4021071449999454	256.589824
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.721902	1.3090220530000352	237.346816
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.266039	1.4889028669999789	243.884032
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.29305	1.476975211000081	254.693376
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.981824	1.3687944539999535	239.689728
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	2.992387	1.3126631400000406	230.756352
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.249211	1.4368907539999327	230.105088
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.087267	1.390025985999955	229.511168
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.951573	1.370776214999978	246.767616
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.943206	1.3501282530000935	267.870208
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.229381	1.4651205069999378	254.246912
