tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.182639	0.18421701900001608	23.982080
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.182588	0.1908781199999794	23.740416
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.184667	0.1999883089999912	23.891968
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.184059	0.19281965800007583	23.740416
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.188866	0.19738756200001717	23.830528
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.180224	0.1818350340000734	23.945216
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.182886	0.1911396099999365	23.977984
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.180743	0.1893074990000514	23.994368
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.180008	0.1846298890000071	23.879680
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.182166	0.19027026399999158	23.719936
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.182097	0.18290696300005038	23.871488
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.184604	0.1901113000000123	23.969792
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.182076	0.1866007300000092	23.756800
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.183423	0.1913685690000193	23.867392
