tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.422298	13.933523121000007	1194.430464
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	22.095145	10.015182697	1466.785792
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	23.216567	10.03411985200006	1102.786560
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	22.59293	8.141453971999908	1133.039616
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	22.093002	7.864358864999986	1148.063744
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.375719	11.19348576699997	1932.914688
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	21.64004	7.409931970999992	1360.650240
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	20.186808	11.408577994999973	1701.924864
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	22.58802	7.319239062999941	1814.188032
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	22.414044	7.599602389000097	1719.943168
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	23.104647	7.795314719999965	709.242880
btor2c-lazyMod.sw_ball2004_1.yml	true	TIMEOUT	22.045475	7.779470934000074	675.094528
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.336944	8.673534797000002	1178.124288
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.215093	11.510610640999971	1637.593088
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	22.301686	8.222269242000039	1362.968576
