tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.016139	1.330548945000146	240.185344
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.148435	1.4092196599999625	239.927296
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.082324	1.3332573129998764	271.884288
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.749073	1.2366894330000378	263.684096
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.191822	1.3830656730001465	272.859136
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.015064	1.3369176800001696	268.115968
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.637143	1.206529541000009	262.160384
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.289097	1.4372386630000165	271.675392
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.758538	1.2402679909998824	265.891840
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.199957	1.3742549369999324	276.414464
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.785713	1.259260280999797	266.399744
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.075827	1.3618832810000185	267.362304
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.096923	1.3630796209999971	279.719936
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.964852	1.3114870219999375	277.979136
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.518228	1.1930127600001015	240.439296
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.947737	1.640450159000011	273.448960
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	10.99549	4.199052720000054	398.458880
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	16.409769	9.20349493599997	691.896320
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.213159	1.7530788159999702	293.662720
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	15.511935	7.3359870820002016	586.653696
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	27.974777	17.996620742999994	1187.237888
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.735214	1.279382397000063	260.960256
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.279549	1.1075044309998248	256.061440
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.068094	1.0742477289998078	232.583168
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.049816	1.0567515180000555	230.076416
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	3.851288	1.2871604169999955	267.980800
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	3.918437	1.3102749859999676	262.631424
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.456193	1.443873844999871	289.402880
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.811257	1.6078568420000465	278.446080
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	33.453045	23.12232333399993	823.250944
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	32.535535	22.36185598599991	962.326528
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	116.4243	102.75690444299994	1566.134272
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	99.005196	84.67756456899997	1562.275840
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.175573	1.0731824929998766	222.928896
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.398565	1.1479831479998666	217.313280
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.932667	1.3102705850001257	260.784128
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.922776	1.321159808999937	255.393792
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.927213	1.3245734340000581	265.166848
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.952597	1.3269021859998702	259.809280
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.023321	1.350044711999999	259.006464
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.136245	1.395906936000074	263.753728
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.122696	1.3796162300000105	258.519040
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.898229	1.343408787999806	263.483392
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.397195	1.155242539000028	259.346432
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.369157	1.1297995700001593	229.486592
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.78647	1.2700755930000014	241.401856
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.918207	1.3218124029999672	238.067712
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.63846	1.2273267880000276	240.504832
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.7004	1.254727406000029	229.167104
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.768892	1.2673313249999865	254.894080
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.3756	1.138908858999912	229.650432
