tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (frontend failed)	4.360724	1.547471900000005	299.646976
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.326477	1.5265031320000162	297.512960
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.790253	1.690925754999995	299.749376
pthread/butterfly.yml	true	Parsing OK	4.062376	1.3960605380000004	294.141952
pthread/fib_safe-10-racy.yml	false	Parsing OK	4.167226	1.4402143320000107	297.668608
pthread/fib_safe-10.yml	true	Parsing OK	3.745803	1.2883887669999865	303.292416
pthread/fib_safe-11-racy.yml	false	Parsing OK	4.544599	1.567255576000008	311.488512
pthread/fib_safe-11.yml	true	Parsing OK	4.583519	1.5744423149999989	311.549952
pthread/fib_safe-12-racy.yml	false	Parsing OK	3.964469	1.4082221110000148	298.172416
pthread/fib_safe-12.yml	true	Parsing OK	4.581229	1.5828451540000117	312.020992
pthread/fib_safe-5-racy.yml	false	Parsing OK	4.4829	1.5517561329999978	313.040896
pthread/fib_safe-5.yml	true	Parsing OK	4.573163	1.5748242139999888	310.693888
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.271325	1.4708827880000115	309.514240
pthread/fib_safe-6.yml	true	Parsing OK	4.550209	1.5728030370000283	311.791616
pthread/fib_safe-7-racy.yml	false	Parsing OK	4.750552	1.6463907959999915	310.116352
pthread/fib_safe-7.yml	true	Parsing OK	4.139073	1.4407937000000288	304.906240
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	4.471772	1.5770042899999908	305.786880
pthread/fib_unsafe-10.yml	true	Parsing OK	4.907452	1.8836913990000426	312.582144
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.52382	1.82698110299998	308.187136
pthread/fib_unsafe-11.yml	true	Parsing OK	4.508368	1.5464957300000037	307.322880
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.541502	1.5684898220000036	315.568128
pthread/fib_unsafe-12.yml	true	Parsing OK	4.726228	1.6440695279999886	309.538816
