tool		Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.826233	8.280779962999986	378.261504
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	17.710742	7.666894845999991	312.078336
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.860502	7.5206696060000695	328.986624
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	16.246026	7.534833664000075	326.942720
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.976812	7.1533591219999835	331.096064
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.175845	7.437695531000031	335.032320
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.085291	7.820781723999971	347.418624
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	17.696371	7.716355730999908	341.889024
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	16.017691	7.454372662999958	297.689088
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	17.890199	7.860406882000007	341.323776
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	18.906614	8.208816178999996	339.197952
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	20.180528	8.455250702000058	375.042048
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.679866	0.6631757879999896	114.688000
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	19.089875	8.191124861999924	354.390016
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	20.649707	8.579843007000136	392.007680
