tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.082948	7.386716051000008	1308.344320
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.11013	7.316435134000017	1417.666560
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.516078	7.231808317999992	1488.785408
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	21.270491	7.38382697000003	1976.119296
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.587036	7.3298948219999716	1751.703552
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	21.960675	7.296784371000001	1879.318528
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.564574	7.250891440999965	1568.927744
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	21.894278	7.3971129829999995	1899.552768
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.34646	7.336704402999999	1501.372416
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.214763	7.304448644000047	1737.224192
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.258843	7.314899427	1744.445440
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.311345	7.287116970999989	1673.064448
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.349855	7.2620372320000115	1592.266752
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.479581	7.313799568999968	1757.429760
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.834491	7.201466055999958	1602.969600
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	21.162082	7.382663320000006	1808.023552
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	21.824984	7.496071516999905	1821.204480
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.06067	7.311058661000061	1410.904064
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	23.213437	7.2364865759999475	1209.319424
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.808051	7.301024511999913	1480.409088
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.926286	7.309444366999969	1283.678208
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	21.666839	7.31708573100002	1981.964288
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	21.413039	7.422721792999937	1667.252224
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.312665	7.295060863000003	1292.734464
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.54354	7.299374513999965	1480.650752
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.442574	7.266272961000027	1417.244672
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	23.173146	7.309656610000047	1411.760128
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.40184	7.153863683000054	1689.833472
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.938126	7.317791645999932	1370.771456
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	23.181552	7.225591181000027	1636.667392
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.473745	7.305089065000061	1596.432384
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	23.191861	7.30021612500002	1425.850368
