tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.372877	9.573648029000026	3665.367040
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	20.831335	7.273414395000032	2842.406912
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	21.897633	7.170737368999994	3291.652096
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	20.617764	7.187488057999985	3142.426624
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	20.906179	7.508583735999991	3227.967488
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.08922	7.1271393179999905	3237.056512
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	21.679087	7.141388451000012	3249.217536
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	21.496367	7.092511055999978	3022.987264
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	21.514765	7.411932981000007	3344.195584
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	20.64901	7.407423697000013	2913.624064
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	21.532373	7.273592370000017	3121.537024
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	21.074107	7.098612560999982	3280.588800
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	20.897784	7.164237929999956	3334.176768
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	20.916666	7.330094497000005	3517.853696
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	20.78338	7.442743744999973	3250.929664
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	20.805042	7.13458199400003	3308.367872
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	21.2555	7.137261010999964	3144.908800
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	21.935178	7.0794955989999835	3250.577408
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	21.389257	7.273840450000023	3147.534336
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	20.659847	7.177654340000004	3419.000832
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	20.899575	7.084148448999997	3281.272832
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	21.075064	7.141816282000036	3140.505600
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	20.996563	7.219224734000022	3361.136640
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	20.945915	7.296243618999995	2931.941376
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	20.851775	7.359696823000036	3185.090560
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	20.692157	7.4012272170000415	3295.473664
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	21.740363	7.125679667999975	3232.342016
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	21.188704	7.135112703999994	2879.930368
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	21.437092	7.553921520000017	3872.641024
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	20.975208	7.118757470999981	2986.024960
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	21.141246	7.087581118000003	3384.221696
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	20.820149	7.190425002999973	3215.056896
