tool		Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.274522	5.404385375000004	460.316672
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.331083	4.435998345000002	464.850944
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.807081	4.575528517000009	445.018112
pthread/butterfly.yml	true	true	32.091332	19.02340616500001	1033.441280
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.865512	5.69936378700001	520.359936
pthread/fib_safe-10.yml	true	true	9.530096	3.795681327000011	522.031104
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.054959	4.498248470000021	528.384000
pthread/fib_safe-11.yml	true	true	8.950442	3.6324787169999695	499.761152
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.307787	4.603674850000004	526.225408
pthread/fib_safe-12.yml	true	true	9.006396	3.6925105830000007	500.215808
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	10.911241	4.155808623999974	497.803264
pthread/fib_safe-5.yml	true	true	9.498098	3.8512628439999617	513.699840
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.445956	4.354647526999997	506.183680
pthread/fib_safe-6.yml	true	true	9.308628	3.758559792000028	497.963008
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.810426	4.412549227999989	508.694528
pthread/fib_safe-7.yml	true	true	9.72987	3.8110348399999907	520.675328
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	11.560157	4.363519391000011	497.188864
pthread/fib_unsafe-10.yml	true	true	9.331501	3.821489822999979	507.654144
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.00919	4.527153237999983	506.818560
pthread/fib_unsafe-11.yml	true	true	9.277826	3.730976553000005	500.609024
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	11.900938	4.480133722000005	513.462272
pthread/fib_unsafe-12.yml	true	true	9.282715	3.7815362189999746	515.047424
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.967303	4.211077392999982	504.377344
pthread/fib_unsafe-5.yml	true	true	9.542342	3.8546346490000474	495.058944
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.040643	4.205897071000038	517.357568
pthread/fib_unsafe-6.yml	true	true	9.312057	3.7723452870000074	515.440640
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	10.937624	4.1631617010000355	494.047232
