tool		Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.484741	1.2133209220000367	204.824576
memsafety/global-atexit-1.yml	false	ERROR (server error, after parsing finished)	10.622466	5.569875651000018	343.756800
memsafety/global-atexit-2.yml	false	ERROR (server error, after parsing finished)	11.077364	5.224725352000007	349.548544
memsafety/global-atexit-3.yml	false	ERROR (server error, after parsing finished)	11.192727	5.282499416000007	357.875712
memsafety/global-atexit.yml	true	ERROR (server error, after parsing finished)	11.509884	5.345260479999979	375.345152
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	3.670451	1.341175569000029	245.673984
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	3.529995	1.2878468990000442	244.465664
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.907889	0.753584423999996	151.347200
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.907108	0.7585924299999647	152.657920
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.921256	0.7769450759999472	151.818240
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.025994	0.7851901730000463	152.645632
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.926177	0.7553509620000227	150.667264
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.725096	0.7603558110000108	146.579456
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.495048	0.6592280200000005	150.773760
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.883506	0.7413629690000221	151.085056
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.470086	0.6567204460000085	150.749184
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.610987	0.7456503479999697	150.618112
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.519631	0.6687349640000093	148.541440
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.615655	0.7231143089999819	145.383424
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.599859	0.743713678000006	146.374656
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.515563	0.701279569999997	145.698816
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.688623	0.7626852349999922	148.279296
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.461921	0.6570986930000231	146.612224
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.5031	0.6636989579999977	144.908288
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.566437	0.7002911060000088	144.338944
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.944492	0.7672100920000275	153.059328
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.888103	0.7428415570000197	152.932352
