tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	TIMEOUT	21.483802	9.614755549999984	569.008128
recursive/Ackermann02.yml	false	TIMEOUT	20.873573	7.588716949999991	601.649152
recursive/Ackermann03.yml	true	TIMEOUT	20.642363	7.71482793399997	602.841088
recursive/Ackermann04.yml	true	TIMEOUT	21.541859	7.641352158000018	611.663872
recursive/Addition01-2.yml	true	TIMEOUT	20.693517	7.84106743000001	590.811136
recursive/Addition02.yml	false	TIMEOUT	20.361238	7.68547457599999	597.499904
recursive/Addition03-1.yml	true	TIMEOUT	20.811657	7.613188216000026	596.213760
recursive/BallRajamani-SPIN2000-Fig1.yml	false	TIMEOUT	21.712549	7.457777215999954	633.929728
recursive/EvenOdd01-1.yml	true	TIMEOUT	22.175746	7.535832927999991	694.759424
recursive/EvenOdd03.yml	false	false(unreach-call)	6.273648	2.723185268000009	473.055232
recursive/Fibonacci01-1.yml	true	TIMEOUT	21.502838	7.529251574	596.316160
recursive/Fibonacci02.yml	true	TIMEOUT	22.536845	8.145041632000016	679.256064
recursive/Fibonacci03.yml	true	TIMEOUT	20.939091	7.666935028000012	584.519680
recursive/Fibonacci04.yml	false	TIMEOUT	20.533646	7.862847146999968	582.557696
recursive/Fibonacci05.yml	false	TIMEOUT	20.556726	7.780676102999962	598.994944
recursive/McCarthy91-1.yml	false	false(unreach-call)	6.4672	3.094602627000029	518.836224
recursive/McCarthy91-2.yml	true	TIMEOUT	21.54918	7.6076757069999985	603.623424
recursive/MultCommutative-2.yml	true	TIMEOUT	21.241437	7.70153579700002	642.367488
recursive/Primes.yml	true	TIMEOUT	21.952474	7.473602242000027	635.666432
recursive/gcd01-1.yml	true	TIMEOUT	21.143822	7.6684833509999635	602.701824
recursive/gcd02.yml	true	TIMEOUT	21.875408	7.442009460999998	613.105664
