tool		Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.293058	1.744998727000052	252.825600
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.209618	1.4725743809999585	246.132736
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.365423	1.8100050020000253	251.658240
pthread/butterfly.yml	true	true	2.832323	1.228833910999981	225.562624
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.413707	1.507851697000035	249.122816
pthread/fib_safe-10.yml	true	true	4.277481	1.402484377999997	266.141696
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.163478	1.3700523159999989	255.803392
pthread/fib_safe-11.yml	true	true	3.183104	1.3793829370000026	250.544128
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.898897	1.2641235770000208	253.321216
pthread/fib_safe-12.yml	true	true	2.973417	1.291675543999986	249.659392
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.167446	1.396194248000029	259.358720
pthread/fib_safe-5.yml	true	true	2.930328	1.2597055960000034	246.423552
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.157656	1.3926082599999745	248.385536
pthread/fib_safe-6.yml	true	true	2.92141	1.245235938999997	243.539968
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.331502	1.4357430679999652	267.182080
pthread/fib_safe-7.yml	true	true	4.120706	1.3658376440000097	257.548288
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.442337	1.507423416999984	248.811520
pthread/fib_unsafe-10.yml	true	true	4.014997	1.2968206780000173	254.509056
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.949389	1.265233085000034	249.561088
pthread/fib_unsafe-11.yml	true	true	3.04279	1.3050822860000153	256.937984
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.897884	1.2390083509999954	250.011648
pthread/fib_unsafe-12.yml	true	true	4.244053	1.3891447579999863	264.073216
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.202797	1.3921076710000193	263.180288
pthread/fib_unsafe-5.yml	true	true	3.332773	1.4656375730000377	247.590912
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.032352	1.3192236219999813	249.470976
