tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.187277	0.19456501299998763	24.002560
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.193326	0.21010691999993014	24.039424
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.189675	0.1971978729999364	23.830528
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.183303	0.1848946249999699	23.736320
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.182522	0.1835175150000623	23.871488
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.185326	0.20222339499991904	23.887872
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.184109	0.18530363499996838	23.982080
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188838	0.19614470200008327	23.711744
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.185366	0.1866872319999402	23.752704
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.185651	0.19501109100008307	23.830528
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.188188	0.19572247199994308	23.977984
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.186813	0.19182100399996216	23.736320
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.186451	0.18721936099996128	23.969792
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.186113	0.18740780199993878	23.891968
